"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.2412,1.555510074112,0.83892928000000011,0.2412,0.2412,-10.211200000000002
0.2414,1.5556776557759999,0.83688751999999988,0.2414,0.2414,-10.206399999999999
0.24160000000000001,1.5558448291840001,0.83484671999999993,0.24160000000000001,0.24160000000000001,-10.201599999999999
0.24180000000000001,1.556011594528,0.83280687999999981,0.24180000000000001,0.24180000000000001,-10.1968
0.24200000000000002,1.5561779520000001,0.83076799999999984,0.24200000000000002,0.24200000000000002,-10.192
0.2422,1.556343901792,0.82873008000000004,0.2422,0.2422,-10.187200000000001
0.2424,1.5565094440960001,0.82669312000000006,0.2424,0.2424,-10.182400000000001
0.24260000000000001,1.556674579104,0.8246571199999998,0.24260000000000001,0.24260000000000001,-10.177599999999998
0.24280000000000002,1.556839307008,0.82262207999999981,0.24280000000000002,0.24280000000000002,-10.172799999999999
0.24300000000000002,1.5570036279999999,0.82058799999999965,0.24300000000000002,0.24300000000000002,-10.167999999999999
0.2432,1.5571675422719999,0.81855487999999998,0.2432,0.2432,-10.1632
0.24340000000000001,1.557331050016,0.81652272000000004,0.24340000000000001,0.24340000000000001,-10.1584
0.24360000000000001,1.5574941514240002,0.81449152000000002,0.24360000000000001,0.24360000000000001,-10.153599999999999
0.24380000000000002,1.5576568466879999,0.81246127999999984,0.24380000000000002,0.24380000000000002,-10.1488
0.24400000000000002,1.557819136,0.81043199999999982,0.24400000000000002,0.24400000000000002,-10.144
0.2442,1.5579810195519999,0.80840367999999996,0.2442,0.2442,-10.139200000000001
0.24440000000000001,1.5581424975360001,0.80637631999999992,0.24440000000000001,0.24440000000000001,-10.134399999999999
0.24460000000000001,1.558303570144,0.80434991999999994,0.24460000000000001,0.24460000000000001,-10.1296
0.24480000000000002,1.558464237568,0.8023244799999999,0.24480000000000002,0.24480000000000002,-10.1248
0.24500000000000002,1.5586245000000001,0.80029999999999968,0.24500000000000002,0.24500000000000002,-10.120000000000001
0.2452,1.558784357632,0.79827647999999995,0.2452,0.2452,-10.115200000000002
0.24540000000000001,1.5589438106559999,0.79625391999999995,0.24540000000000001,0.24540000000000001,-10.110399999999998
0.24560000000000001,1.5591028592639999,0.79423231999999988,0.24560000000000001,0.24560000000000001,-10.105599999999999
0.24580000000000002,1.559261503648,0.79221167999999997,0.24580000000000002,0.24580000000000002,-10.1008
0.24600000000000002,1.5594197439999999,0.79019199999999989,0.24600000000000002,0.24600000000000002,-10.096
0.2462,1.559577580512,0.78817327999999998,0.2462,0.2462,-10.091200000000001
0.24640000000000001,1.5597350133760002,0.78615551999999989,0.24640000000000001,0.24640000000000001,-10.086400000000001
0.24660000000000001,1.559892042784,0.78413871999999984,0.24660000000000001,0.24660000000000001,-10.081599999999998
0.24680000000000002,1.560048668928,0.78212287999999974,0.24680000000000002,0.24680000000000002,-10.076799999999999
0.24700000000000003,1.560204892,0.7801079999999998,0.24700000000000003,0.24700000000000003,-10.071999999999999
0.2472,1.5603607121920002,0.77809408000000002,0.2472,0.2472,-10.0672
0.24740000000000001,1.560516129696,0.77608111999999996,0.24740000000000001,0.24740000000000001,-10.0624
0.24760000000000001,1.560671144704,0.77406911999999983,0.24760000000000001,0.24760000000000001,-10.057599999999999
0.24780000000000002,1.560825757408,0.77205807999999987,0.24780000000000002,0.24780000000000002,-10.0528
0.248,1.5609799680000001,0.77004800000000007,0.248,0.248,-10.048
0.2482,1.5611337766719999,0.76803888000000009,0.2482,0.2482,-10.043200000000001
0.24840000000000001,1.5612871836160001,0.76603071999999994,0.24840000000000001,0.24840000000000001,-10.038399999999999
0.24860000000000002,1.5614401890239999,0.76402351999999984,0.24860000000000002,0.24860000000000002,-10.0336
0.24880000000000002,1.561592793088,0.76201727999999969,0.24880000000000002,0.24880000000000002,-10.0288
0.249,1.5617449959999998,0.76001200000000002,0.249,0.249,-10.024000000000001
0.2492,1.561896797952,0.75800767999999985,0.2492,0.2492,-10.019200000000001
0.24940000000000001,1.562048199136,0.75600431999999973,0.24940000000000001,0.24940000000000001,-10.014399999999998
0.24960000000000002,1.5621991997440001,0.75400191999999988,0.24960000000000002,0.24960000000000002,-10.009599999999999
0.24980000000000002,1.5623497999680001,0.75200047999999986,0.24980000000000002,0.24980000000000002,-10.004799999999999
0.25,1.5625,0.75,0.25,0.25,-10
0.25020000000000003,1.5626498000320002,0.74800047999999963,0.25020000000000003,0.25020000000000003,-9.9952000000000005
0.25040000000000001,1.5627992002560001,0.7460019200000001,0.25040000000000001,0.25040000000000001,-9.9904000000000011
0.25059999999999999,1.5629482008640001,0.74400432000000005,0.25059999999999999,0.25059999999999999,-9.9856000000000016
0.25080000000000002,1.5630968020480001,0.74200767999999973,0.25080000000000002,0.25080000000000002,-9.9807999999999986
0.251,1.5632450040000001,0.740012,0.251,0.251,-9.9759999999999991
0.25120000000000003,1.563392806912,0.73801727999999966,0.25120000000000003,0.25120000000000003,-9.9711999999999996
0.25140000000000001,1.5635402109759999,0.73602351999999993,0.25140000000000001,0.25140000000000001,-9.9664000000000001
0.25159999999999999,1.5636872163839999,0.73403072000000003,0.25159999999999999,0.25159999999999999,-9.9616000000000007
0.25180000000000002,1.563833823328,0.73203887999999961,0.25180000000000002,0.25180000000000002,-9.9567999999999994
0.252,1.5639800319999999,0.73004800000000003,0.252,0.252,-9.952
0.25220000000000004,1.5641258425920002,0.72805807999999961,0.25220000000000004,0.25220000000000004,-9.9471999999999987
0.25240000000000001,1.5642712552960001,0.72606912000000001,0.25240000000000001,0.25240000000000001,-9.9423999999999992
0.25259999999999999,1.5644162703040001,0.72408112000000024,0.25259999999999999,0.25259999999999999,-9.9375999999999998
0.25280000000000002,1.5645608878080002,0.72209407999999986,0.25280000000000002,0.25280000000000002,-9.9328000000000003
0.253,1.5647051080000001,0.72010800000000008,0.253,0.253,-9.9280000000000008
0.25320000000000004,1.564848931072,0.71812287999999969,0.25320000000000004,0.25320000000000004,-9.9231999999999978
0.25340000000000001,1.5649923572160001,0.7161387199999999,0.25340000000000001,0.25340000000000001,-9.9183999999999983
0.25359999999999999,1.5651353866240001,0.71415551999999993,0.25359999999999999,0.25359999999999999,-9.9135999999999989
0.25380000000000003,1.5652780194879998,0.7121732799999998,0.25380000000000003,0.25380000000000003,-9.9087999999999994
0.254,1.5654202559999999,0.71019199999999982,0.254,0.254,-9.9039999999999999
0.25420000000000004,1.5655620963520001,0.70821167999999968,0.25420000000000004,0.25420000000000004,-9.8992000000000004
0.25440000000000002,1.565703540736,0.70623232000000002,0.25440000000000002,0.25440000000000002,-9.894400000000001
0.25459999999999999,1.5658445893440001,0.7042539200000002,0.25459999999999999,0.25459999999999999,-9.8896000000000015
0.25480000000000003,1.5659852423680001,0.70227647999999976,0.25480000000000003,0.25480000000000003,-9.8847999999999985
0.255,1.5661255000000001,0.70029999999999992,0.255,0.255,-9.879999999999999
0.25520000000000004,1.566265362432,0.69832447999999947,0.25520000000000004,0.25520000000000004,-9.8751999999999995
0.25540000000000002,1.566404829856,0.69634991999999996,0.25540000000000002,0.25540000000000002,-9.8704000000000001
0.25559999999999999,1.566543902464,0.69437631999999994,0.25559999999999999,0.25559999999999999,-9.8656000000000006
0.25580000000000003,1.566682580448,0.69240367999999974,0.25580000000000003,0.25580000000000003,-9.8607999999999993
0.25600000000000001,1.5668208640000001,0.69043200000000005,0.25600000000000001,0.25600000000000001,-9.8559999999999999
0.25620000000000004,1.566958753312,0.68846127999999951,0.25620000000000004,0.25620000000000004,-9.8511999999999986
0.25640000000000002,1.5670962485760001,0.6864915199999998,0.25640000000000002,0.25640000000000002,-9.8463999999999992
0.25659999999999999,1.5672333499839999,0.68452272000000025,0.25659999999999999,0.25659999999999999,-9.8415999999999997
0.25680000000000003,1.5673700577280001,0.68255487999999975,0.25680000000000003,0.25680000000000003,-9.8368000000000002
0.25700000000000001,1.567506372,0.68058799999999986,0.25700000000000001,0.25700000000000001,-9.8320000000000007
0.25720000000000004,1.567642292992,0.67862207999999968,0.25720000000000004,0.25720000000000004,-9.8271999999999977
0.25740000000000002,1.567777820896,0.67665711999999978,0.25740000000000002,0.25740000000000002,-9.8223999999999982
0.2576,1.5679129559039999,0.67469312000000004,0.2576,0.2576,-9.8175999999999988
0.25780000000000003,1.5680476982079998,0.67273007999999979,0.25780000000000003,0.25780000000000003,-9.8127999999999993
0.25800000000000001,1.5681820480000002,0.67076800000000003,0.25800000000000001,0.25800000000000001,-9.8079999999999998
0.25819999999999999,1.568316005472,0.6688068800000001,0.25819999999999999,0.25819999999999999,-9.8032000000000004
0.25840000000000002,1.568449570816,0.66684672,0.25840000000000002,0.25840000000000002,-9.7984000000000009
0.2586,1.5685827442239999,0.66488752000000007,0.2586,0.2586,-9.7936000000000014
0.25880000000000003,1.5687155258879999,0.66292927999999984,0.25880000000000003,0.25880000000000003,-9.7887999999999984
0.25900000000000001,1.568847916,0.66097199999999989,0.25900000000000001,0.25900000000000001,-9.7839999999999989
0.25919999999999999,1.568979914752,0.6590156800000001,0.25919999999999999,0.25919999999999999,-9.7791999999999994
0.25940000000000002,1.5691115223359999,0.6570603199999997,0.25940000000000002,0.25940000000000002,-9.7744
0.2596,1.5692427389439998,0.6551059199999999,0.2596,0.2596,-9.7696000000000005
0.25980000000000003,1.5693735647680001,0.65315247999999959,0.25980000000000003,0.25980000000000003,-9.7647999999999993
0.26000000000000001,1.569504,0.65119999999999978,0.26000000000000001,0.26000000000000001,-9.7599999999999998
0.26019999999999999,1.5696340448320001,0.64924848000000013,0.26019999999999999,0.26019999999999999,-9.7552000000000003
0.26040000000000002,1.5697636994560002,0.64729791999999997,0.26040000000000002,0.26040000000000002,-9.7503999999999991
0.2606,1.569892964064,0.64534831999999998,0.2606,0.2606,-9.7455999999999996
0.26080000000000003,1.5700218388480001,0.6433996799999997,0.26080000000000003,0.26080000000000003,-9.7408000000000001
0.26100000000000001,1.5701503240000001,0.64145200000000002,0.26100000000000001,0.26100000000000001,-9.7360000000000007
0.26119999999999999,1.5702784197119999,0.63950528000000018,0.26119999999999999,0.26119999999999999,-9.7312000000000012
0.26140000000000002,1.5704061261760001,0.63755951999999971,0.26140000000000002,0.26140000000000002,-9.7263999999999982
0.2616,1.5705334435839999,0.63561471999999986,0.2616,0.2616,-9.7215999999999987
0.26180000000000003,1.5706603721280001,0.63367087999999983,0.26180000000000003,0.26180000000000003,-9.7167999999999992
0.26200000000000001,1.570786912,0.63172799999999996,0.26200000000000001,0.26200000000000001,-9.7119999999999997
0.26219999999999999,1.5709130633920001,0.62978608000000025,0.26219999999999999,0.26219999999999999,-9.7072000000000003
0.26240000000000002,1.571038826496,0.6278451199999997,0.26240000000000002,0.26240000000000002,-9.7024000000000008
0.2626,1.5711642015040002,0.62590511999999998,0.2626,0.2626,-9.6976000000000013
0.26280000000000003,1.571289188608,0.62396607999999965,0.26280000000000003,0.26280000000000003,-9.6927999999999983
0.26300000000000001,1.5714137880000001,0.62202799999999991,0.26300000000000001,0.26300000000000001,-9.6879999999999988
0.26319999999999999,1.571537999872,0.62009088000000001,0.26319999999999999,0.26319999999999999,-9.6831999999999994
0.26340000000000002,1.5716618244160001,0.61815471999999982,0.26340000000000002,0.26340000000000002,-9.6783999999999999
0.2636,1.571785261824,0.61621951999999991,0.2636,0.2636,-9.6736000000000004
0.26380000000000003,1.571908312288,0.61428527999999982,0.26380000000000003,0.26380000000000003,-9.6687999999999992
0.26400000000000001,1.572030976,0.6123519999999999,0.26400000000000001,0.26400000000000001,-9.6639999999999997
0.26419999999999999,1.5721532531519999,0.61041968000000013,0.26419999999999999,0.26419999999999999,-9.6592000000000002
0.26440000000000002,1.5722751439360001,0.60848831999999986,0.26440000000000002,0.26440000000000002,-9.654399999999999
0.2646,1.5723966485440002,0.60655792000000008,0.2646,0.2646,-9.6495999999999995
0.26480000000000004,1.5725177671680002,0.60462847999999969,0.26480000000000004,0.26480000000000004,-9.6448
0.26500000000000001,1.5726385000000001,0.6026999999999999,0.26500000000000001,0.26500000000000001,-9.6400000000000006
0.26519999999999999,1.572758847232,0.60077247999999994,0.26519999999999999,0.26519999999999999,-9.6352000000000011
0.26540000000000002,1.572878809056,0.5988459199999997,0.26540000000000002,0.26540000000000002,-9.6303999999999981
0.2656,1.572998385664,0.59692032000000006,0.2656,0.2656,-9.6255999999999986
0.26580000000000004,1.5731175772479999,0.59499567999999958,0.26580000000000004,0.26580000000000004,-9.6207999999999991
0.26600000000000001,1.5732363840000001,0.59307199999999993,0.26600000000000001,0.26600000000000001,-9.6159999999999997
0.26619999999999999,1.573354806112,0.59114928000000011,0.26619999999999999,0.26619999999999999,-9.6112000000000002
0.26640000000000003,1.5734728437759999,0.58922751999999978,0.26640000000000003,0.26640000000000003,-9.6064000000000007
0.2666,1.573590497184,0.58730671999999995,0.2666,0.2666,-9.6016000000000012
0.26680000000000004,1.5737077665279999,0.5853868799999995,0.26680000000000004,0.26680000000000004,-9.5967999999999982
0.26700000000000002,1.5738246520000001,0.58346799999999999,0.26700000000000002,0.26700000000000002,-9.5919999999999987
0.26719999999999999,1.5739411537920001,0.58155007999999997,0.26719999999999999,0.26719999999999999,-9.5871999999999993
0.26740000000000003,1.574057272096,0.57963311999999967,0.26740000000000003,0.26740000000000003,-9.5823999999999998
0.2676,1.5741730071040001,0.57771711999999997,0.2676,0.2676,-9.5776000000000003
0.26780000000000004,1.5742883590079999,0.57580207999999977,0.26780000000000004,0.26780000000000004,-9.5727999999999991
0.26800000000000002,1.574403328,0.57388799999999973,0.26800000000000002,0.26800000000000002,-9.5679999999999996
0.26819999999999999,1.5745179142720001,0.57197488000000019,0.26819999999999999,0.26819999999999999,-9.5632000000000001
0.26840000000000003,1.5746321180160001,0.5700627199999998,0.26840000000000003,0.26840000000000003,-9.5583999999999989
0.26860000000000001,1.574745939424,0.56815151999999991,0.26860000000000001,0.26860000000000001,-9.5535999999999994
0.26880000000000004,1.5748593786880001,0.56624127999999974,0.26880000000000004,0.26880000000000004,-9.5488
0.26900000000000002,1.5749724359999999,0.56433199999999983,0.26900000000000002,0.26900000000000002,-9.5440000000000005
0.26919999999999999,1.5750851115519999,0.56242368000000009,0.26919999999999999,0.26919999999999999,-9.539200000000001
0.26940000000000003,1.5751974055360001,0.56051631999999973,0.26940000000000003,0.26940000000000003,-9.534399999999998
0.26960000000000001,1.5753093181439999,0.55860991999999998,0.26960000000000001,0.26960000000000001,-9.5295999999999985
0.26980000000000004,1.5754208495680002,0.55670447999999972,0.26980000000000004,0.26980000000000004,-9.524799999999999
0.27000000000000002,1.5755319999999999,0.55479999999999996,0.27000000000000002,0.27000000000000002,-9.5199999999999996
0.2702,1.5756427696319999,0.55289648000000002,0.2702,0.2702,-9.5152000000000001
0.27040000000000003,1.5757531586560001,0.55099391999999991,0.27040000000000003,0.27040000000000003,-9.5104000000000006
0.27060000000000001,1.575863167264,0.54909231999999997,0.27060000000000001,0.27060000000000001,-9.5056000000000012
0.27080000000000004,1.5759727956480001,0.54719167999999974,0.27080000000000004,0.27080000000000004,-9.5007999999999981
0.27100000000000002,1.5760820440000001,0.54529199999999978,0.27100000000000002,0.27100000000000002,-9.4959999999999987
0.2712,1.5761909125119999,0.54339327999999998,0.2712,0.2712,-9.4911999999999992
0.27140000000000003,1.5762994013759999,0.54149551999999956,0.27140000000000003,0.27140000000000003,-9.4863999999999997
0.27160000000000001,1.5764075107839999,0.53959871999999975,0.27160000000000001,0.27160000000000001,-9.4816000000000003
0.27179999999999999,1.5765152409279999,0.53770288000000011,0.27179999999999999,0.27179999999999999,-9.4768000000000008
0.27200000000000002,1.5766225920000001,0.53580799999999995,0.27200000000000002,0.27200000000000002,-9.4719999999999995
0.2722,1.5767295641920001,0.53391407999999996,0.2722,0.2722,-9.4672000000000001
0.27240000000000003,1.5768361576960002,0.53202111999999979,0.27240000000000003,0.27240000000000003,-9.4623999999999988
0.27260000000000001,1.576942372704,0.53012912000000012,0.27260000000000001,0.27260000000000001,-9.4575999999999993
0.27279999999999999,1.5770482094080001,0.52823808000000028,0.27279999999999999,0.27279999999999999,-9.4527999999999999
0.27300000000000002,1.5771536680000002,0.52634799999999982,0.27300000000000002,0.27300000000000002,-9.4480000000000004
0.2732,1.577258748672,0.52445887999999996,0.2732,0.2732,-9.4432000000000009
0.27340000000000003,1.5773634516159998,0.52257071999999982,0.27340000000000003,0.27340000000000003,-9.4383999999999979
0.27360000000000001,1.577467777024,0.52068351999999996,0.27360000000000001,0.27360000000000001,-9.4335999999999984
0.27379999999999999,1.5775717250879999,0.51879727999999992,0.27379999999999999,0.27379999999999999,-9.428799999999999
0.27400000000000002,1.577675296,0.51691199999999971,0.27400000000000002,0.27400000000000002,-9.4239999999999995
0.2742,1.577778489952,0.51502767999999999,0.2742,0.2742,-9.4192
0.27440000000000003,1.5778813071360001,0.51314431999999977,0.27440000000000003,0.27440000000000003,-9.4144000000000005
0.27460000000000001,1.5779837477440002,0.51126192000000004,0.27460000000000001,0.27460000000000001,-9.4096000000000011
0.27479999999999999,1.5780858119680001,0.50938048000000014,0.27479999999999999,0.27479999999999999,-9.4048000000000016
0.27500000000000002,1.5781875000000001,0.50749999999999995,0.27500000000000002,0.27500000000000002,-9.3999999999999986
0.2752,1.578288812032,0.50562048000000004,0.2752,0.2752,-9.3951999999999991
0.27540000000000003,1.5783897482559999,0.50374191999999951,0.27540000000000003,0.27540000000000003,-9.3903999999999996
0.27560000000000001,1.5784903088639999,0.50186431999999992,0.27560000000000001,0.27560000000000001,-9.3856000000000002
0.27579999999999999,1.578590494048,0.49998768000000016,0.27579999999999999,0.27579999999999999,-9.3808000000000007
0.27600000000000002,1.578690304,0.49811199999999989,0.27600000000000002,0.27600000000000002,-9.3759999999999994
0.2762,1.578789738912,0.49623728000000011,0.2762,0.2762,-9.3712
0.27640000000000003,1.5788887989760001,0.49436351999999983,0.27640000000000003,0.27640000000000003,-9.3663999999999987
0.27660000000000001,1.5789874843840002,0.49249072000000005,0.27660000000000001,0.27660000000000001,-9.3615999999999993
0.27679999999999999,1.579085795328,0.49061888000000009,0.27679999999999999,0.27679999999999999,-9.3567999999999998
0.27700000000000002,1.5791837320000002,0.48874799999999985,0.27700000000000002,0.27700000000000002,-9.3520000000000003
0.2772,1.5792812945920001,0.48687807999999988,0.2772,0.2772,-9.3472000000000008
0.27740000000000004,1.5793784832960001,0.48500911999999963,0.27740000000000004,0.27740000000000004,-9.3423999999999978
0.27760000000000001,1.5794752983040001,0.48314111999999998,0.27760000000000001,0.27760000000000001,-9.3375999999999983
0.27779999999999999,1.5795717398079998,0.48127408000000016,0.27779999999999999,0.27779999999999999,-9.3327999999999989
0.27800000000000002,1.579667808,0.47940799999999983,0.27800000000000002,0.27800000000000002,-9.3279999999999994
0.2782,1.5797635030719999,0.47754288,0.2782,0.2782,-9.3231999999999999
0.27840000000000004,1.5798588252160002,0.47567871999999967,0.27840000000000004,0.27840000000000004,-9.3184000000000005
0.27860000000000001,1.5799537746240002,0.47381551999999982,0.27860000000000001,0.27860000000000001,-9.313600000000001
0.27879999999999999,1.5800483514880002,0.47195328000000014,0.27879999999999999,0.27879999999999999,-9.3088000000000015
0.27900000000000003,1.5801425560000002,0.47009199999999984,0.27900000000000003,0.27900000000000003,-9.3039999999999985
0.2792,1.5802363883520001,0.46823167999999982,0.2792,0.2792,-9.299199999999999
0.27940000000000004,1.580329848736,0.46637231999999951,0.27940000000000004,0.27940000000000004,-9.2943999999999996
0.27960000000000002,1.580422937344,0.4645139199999998,0.27960000000000002,0.27960000000000002,-9.2896000000000001
0.27979999999999999,1.5805156543679999,0.46265647999999993,0.27979999999999999,0.27979999999999999,-9.2848000000000006
0.28000000000000003,1.580608,0.46079999999999988,0.28000000000000003,0.28000000000000003,-9.2799999999999994
0.2802,1.5806999744320001,0.45894447999999999,0.2802,0.2802,-9.2751999999999999
0.28040000000000004,1.580791577856,0.45708991999999959,0.28040000000000004,0.28040000000000004,-9.2703999999999986
0.28060000000000002,1.580882810464,0.45523632000000003,0.28060000000000002,0.28060000000000002,-9.2655999999999992
0.28079999999999999,1.5809736724480001,0.45338367999999996,0.28079999999999999,0.28079999999999999,-9.2607999999999997
0.28100000000000003,1.581064164,0.4515319999999996,0.28100000000000003,0.28100000000000003,-9.2560000000000002
0.28120000000000001,1.581154285312,0.44968127999999985,0.28120000000000001,0.28120000000000001,-9.2512000000000008
0.28140000000000004,1.5812440365759999,0.44783151999999948,0.28140000000000004,0.28140000000000004,-9.2463999999999977
0.28160000000000002,1.5813334179839997,0.44598271999999972,0.28160000000000002,0.28160000000000002,-9.2415999999999983
0.28179999999999999,1.581422429728,0.44413488000000012,0.28179999999999999,0.28179999999999999,-9.2367999999999988
0.28200000000000003,1.5815110720000001,0.44228799999999968,0.28200000000000003,0.28200000000000003,-9.2319999999999993
0.28220000000000001,1.5815993449920001,0.44044208000000007,0.28220000000000001,0.28220000000000001,-9.2271999999999998
0.28240000000000004,1.5816872488959999,0.43859711999999962,0.28240000000000004,0.28240000000000004,-9.2224000000000004
0.28260000000000002,1.5817747839040002,0.43675311999999999,0.28260000000000002,0.28260000000000002,-9.2176000000000009
0.2828,1.581861950208,0.4349100800000002,0.2828,0.2828,-9.2128000000000014
0.28300000000000003,1.5819487480000001,0.43306799999999979,0.28300000000000003,0.28300000000000003,-9.2079999999999984
0.28320000000000001,1.5820351774720001,0.43122687999999998,0.28320000000000001,0.28320000000000001,-9.2031999999999989
0.28340000000000004,1.582121238816,0.42938671999999956,0.28340000000000004,0.28340000000000004,-9.1983999999999995
0.28360000000000002,1.582206932224,0.42754751999999974,0.28360000000000002,0.28360000000000002,-9.1936
0.2838,1.5822922578880001,0.42570928000000008,0.2838,0.2838,-9.1888000000000005
0.28400000000000003,1.582377216,0.42387199999999958,0.28400000000000003,0.28400000000000003,-9.1839999999999993
0.28420000000000001,1.582461806752,0.42203567999999991,0.28420000000000001,0.28420000000000001,-9.1791999999999998
0.28439999999999999,1.5825460303359999,0.42020032000000007,0.28439999999999999,0.28439999999999999,-9.1744000000000003
0.28460000000000002,1.5826298869439999,0.41836591999999972,0.28460000000000002,0.28460000000000002,-9.1695999999999991
0.2848,1.5827133767679999,0.4165324800000002,0.2848,0.2848,-9.1647999999999996
0.28500000000000003,1.5827964999999999,0.41469999999999974,0.28500000000000003,0.28500000000000003,-9.1600000000000001
0.28520000000000001,1.582879256832,0.41286847999999987,0.28520000000000001,0.28520000000000001,-9.1552000000000007
0.28539999999999999,1.582961647456,0.41103792000000017,0.28539999999999999,0.28539999999999999,-9.1504000000000012
0.28560000000000002,1.583043672064,0.40920831999999985,0.28560000000000002,0.28560000000000002,-9.1455999999999982
0.2858,1.583125330848,0.40737968000000013,0.2858,0.2858,-9.1407999999999987
0.28600000000000003,1.583206624,0.40555199999999958,0.28600000000000003,0.28600000000000003,-9.1359999999999992
0.28620000000000001,1.583287551712,0.40372527999999985,0.28620000000000001,0.28620000000000001,-9.1311999999999998
0.28639999999999999,1.5833681141760001,0.40189951999999995,0.28639999999999999,0.28639999999999999,-9.1264000000000003
0.28660000000000002,1.5834483115840001,0.40007471999999988,0.28660000000000002,0.28660000000000002,-9.1216000000000008
0.2868,1.583528144128,0.39825087999999997,0.2868,0.2868,-9.1168000000000013
0.28700000000000003,1.583607612,0.39642799999999978,0.28700000000000003,0.28700000000000003,-9.1119999999999983
0.28720000000000001,1.583686715392,0.39460607999999986,0.28720000000000001,0.28720000000000001,-9.1071999999999989
0.28739999999999999,1.583765454496,0.3927851200000001,0.28739999999999999,0.28739999999999999,-9.1023999999999994
0.28760000000000002,1.583843829504,0.39096511999999972,0.28760000000000002,0.28760000000000002,-9.0975999999999999
0.2878,1.583921840608,0.38914607999999995,0.2878,0.2878,-9.0928000000000004
0.28800000000000003,1.5839994879999999,0.38732799999999967,0.28800000000000003,0.28800000000000003,-9.0879999999999992
0.28820000000000001,1.5840767718720001,0.38551087999999989,0.28820000000000001,0.28820000000000001,-9.0831999999999997
0.28839999999999999,1.584153692416,0.38369471999999993,0.28839999999999999,0.28839999999999999,-9.0784000000000002
0.28860000000000002,1.584230249824,0.38187951999999981,0.28860000000000002,0.28860000000000002,-9.073599999999999
0.2888,1.5843064442879999,0.38006528000000017,0.2888,0.2888,-9.0687999999999995
0.28900000000000003,1.5843822759999999,0.37825199999999959,0.28900000000000003,0.28900000000000003,-9.0640000000000001
0.28920000000000001,1.5844577451520001,0.37643967999999994,0.28920000000000001,0.28920000000000001,-9.0592000000000006
0.28939999999999999,1.584532851936,0.37462832000000013,0.28939999999999999,0.28939999999999999,-9.0544000000000011
0.28960000000000002,1.5846075965440001,0.37281791999999969,0.28960000000000002,0.28960000000000002,-9.0495999999999981
0.2898,1.5846819791679998,0.37100847999999986,0.2898,0.2898,-9.0447999999999986
0.29000000000000004,1.5847560000000001,0.36919999999999953,0.29000000000000004,0.29000000000000004,-9.0399999999999991
0.29020000000000001,1.5848296592320001,0.36739248000000002,0.29020000000000001,0.29020000000000001,-9.0351999999999997
0.29039999999999999,1.584902957056,0.36558592000000001,0.29039999999999999,0.29039999999999999,-9.0304000000000002
0.29060000000000002,1.5849758936640002,0.36378031999999982,0.29060000000000002,0.29060000000000002,-9.0256000000000007
0.2908,1.585048469248,0.36197568000000013,0.2908,0.2908,-9.0208000000000013
0.29100000000000004,1.5851206840000001,0.36017199999999983,0.29100000000000004,0.29100000000000004,-9.0159999999999982
0.29120000000000001,1.585192538112,0.35836927999999979,0.29120000000000001,0.29120000000000001,-9.0111999999999988
0.29139999999999999,1.5852640317760001,0.35656751999999992,0.29139999999999999,0.29139999999999999,-9.0063999999999993
0.29160000000000003,1.585335165184,0.35476671999999976,0.29160000000000003,0.29160000000000003,-9.0015999999999998
0.2918,1.5854059385279999,0.35296687999999987,0.2918,0.2918,-8.9968000000000004
0.29200000000000004,1.5854763520000001,0.35116799999999981,0.29200000000000004,0.29200000000000004,-8.9919999999999991
0.29220000000000002,1.5855464057919999,0.34937007999999992,0.29220000000000002,0.29220000000000002,-8.9871999999999996
0.29239999999999999,1.5856161000959998,0.34757312000000018,0.29239999999999999,0.29239999999999999,-8.9824000000000002
0.29260000000000003,1.585685435104,0.34577711999999994,0.29260000000000003,0.29260000000000003,-8.9775999999999989
0.2928,1.585754411008,0.34398207999999986,0.2928,0.2928,-8.9727999999999994
0.29300000000000004,1.5858230280000001,0.34218799999999949,0.29300000000000004,0.29300000000000004,-8.968
0.29320000000000002,1.585891286272,0.34039487999999973,0.29320000000000002,0.29320000000000002,-8.9632000000000005
0.29339999999999999,1.5859591860160001,0.33860272000000013,0.29339999999999999,0.29339999999999999,-8.958400000000001
0.29360000000000003,1.5860267274240001,0.33681151999999959,0.29360000000000003,0.29360000000000003,-8.953599999999998
0.29380000000000001,1.5860939106880001,0.33502127999999998,0.29380000000000001,0.29380000000000001,-8.9487999999999985
0.29400000000000004,1.5861607360000001,0.33323199999999953,0.29400000000000004,0.29400000000000004,-8.9439999999999991
0.29420000000000002,1.586227203552,0.33144367999999991,0.29420000000000002,0.29420000000000002,-8.9391999999999996
0.2944,1.586293313536,0.32965632000000011,0.2944,0.2944,-8.9344000000000001
0.29460000000000003,1.5863590661439999,0.32786991999999981,0.29460000000000003,0.29460000000000003,-8.9296000000000006
0.29480000000000001,1.5864244615680001,0.32608448000000001,0.29480000000000001,0.29480000000000001,-8.9248000000000012
0.29500000000000004,1.5864894999999999,0.32429999999999959,0.29500000000000004,0.29500000000000004,-8.9199999999999982
0.29520000000000002,1.5865541816320001,0.32251647999999977,0.29520000000000002,0.29520000000000002,-8.9151999999999987
0.2954,1.5866185066559999,0.32073392000000012,0.2954,0.2954,-8.9103999999999992
0.29560000000000003,1.5866824752639999,0.31895231999999984,0.29560000000000003,0.29560000000000003,-8.9055999999999997
