"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
14.112,7.6241332255316658,293.14999999999998,2.1234529203491181,293.15269573426917,6.2524138541192151,293.15025853453227,1,1,1,0,1,0
14.136000000000001,7.621871951746618,293.14999999999998,2.1249955331528865,293.15269776145948,6.2531325151004937,293.15025934046673,1,1,1,0,1,0
14.16,7.6196109449441689,293.14999999999998,2.1265376900481732,293.15269978479984,6.253851365007657,293.15026014666665,1,1,1,0,1,0
14.184000000000001,7.6173502051243194,293.14999999999998,2.1280793910349769,293.15270180429013,6.2545704038407015,293.15026095313198,1,1,1,0,1,0
14.208,7.6150897322870694,293.14999999999998,2.1296206361132994,293.15270381993054,6.2552896315996298,293.15026175986276,1,1,1,0,1,0
14.232000000000001,7.6128295264324173,293.14999999999998,2.1311614252831399,293.15270583172099,6.2560090482844402,293.15026256685894,1,1,1,0,1,0
14.256,7.6105695875603647,293.14999999999998,2.1327017585444983,293.15270783966145,6.2567286538951352,293.15026337412058,1,1,1,0,1,0
14.280000000000001,7.6083099156709117,293.14999999999998,2.134241635897375,293.15270984375195,6.2574484484317114,293.15026418164763,1,1,1,0,1,0
14.304,7.6060505107640575,293.14999999999998,2.1357810573417693,293.15271184399245,6.2581684318941706,293.15026498944013,1,1,1,0,1,0
14.328000000000001,7.6037913728398028,293.14999999999998,2.1373200228776823,293.15271384038306,6.2588886042825136,293.15026579749809,1,1,1,0,1,0
14.352,7.6015325018981468,293.14999999999998,2.1388585325051128,293.15271583292366,6.2596089655967386,293.1502666058214,1,1,1,0,1,0
14.375999999999999,7.5992738979390895,293.14999999999998,2.1403965862240617,293.15271782161437,6.2603295158368475,293.15026741441017,1,1,1,0,1,0
14.4,7.5970155609626318,293.14999999999998,2.1419341840345285,293.15271980645502,6.2610502550028384,293.15026822326445,1,1,1,0,1,0
14.423999999999999,7.5947574909687727,293.14999999999998,2.1434713259365132,293.15272178744584,6.2617711830947131,293.15026903238407,1,1,1,0,1,0
14.448,7.5924996879575133,293.14999999999998,2.1450080119300163,293.15272376458654,6.2624923001124699,293.15026984176916,1,1,1,0,1,0
14.472,7.5902421519094831,293.14999999999998,2.1465442537382966,293.1527257389202,6.2632135943522176,293.15027065135769,1,1,1,0,1,0
14.496,7.5879848827811216,293.14999999999998,2.1480800777289897,293.15272771279194,6.2639350394898869,293.15027146101062,1,1,1,0,1,0
14.52,7.58572788063017,293.14999999999998,2.1496154489524599,293.15272968309324,6.2646566704173683,293.15027227091235,1,1,1,0,1,0
14.544,7.5834711454566266,293.14999999999998,2.1511503674087078,293.15273164982392,6.2653784871346634,293.15027308106289,1,1,1,0,1,0
14.568,7.5812146772604923,293.14999999999998,2.1526848330977328,293.15273361298415,6.2661004896417731,293.15027389146229,1,1,1,0,1,0
14.592000000000001,7.5789584760417679,293.14999999999998,2.1542188460195351,293.15273557257376,6.2668226779386949,293.15027470211049,1,1,1,0,1,0
14.616,7.5767025418004526,293.14999999999998,2.1557524061741149,293.15273752859281,6.2675450520254303,293.15027551300761,1,1,1,0,1,0
14.640000000000001,7.5744468745365463,293.14999999999998,2.1572855135614715,293.15273948104135,6.2682676119019805,293.15027632415354,1,1,1,0,1,0
14.664,7.5721914742500491,293.14999999999998,2.1588181681816052,293.15274142991927,6.2689903575683434,293.15027713554832,1,1,1,0,1,0
14.688000000000001,7.5699363409409619,293.14999999999998,2.1603503700345161,293.15274337522675,6.2697132890245193,293.15027794719191,1,1,1,0,1,0
14.712,7.5676814746092838,293.14999999999998,2.1618821191202047,293.1527453169636,6.2704364062705098,293.15027875908436,1,1,1,0,1,0
14.736000000000001,7.5654268752550138,293.14999999999998,2.1634134154386704,293.15274725512995,6.2711597093063132,293.15027957122567,1,1,1,0,1,0
14.76,7.5631725428781547,293.14999999999998,2.1649442589899133,293.15274918972574,6.2718831981319303,293.15028038361578,1,1,1,0,1,0
14.784000000000001,7.5609184774787037,293.14999999999998,2.1664746497739333,293.15275112075096,6.2726068727473612,293.15028119625475,1,1,1,0,1,0
14.808,7.5586646790566627,293.14999999999998,2.1680045877907306,293.15275304820568,6.2733307331526049,293.15028200914259,1,1,1,0,1,0
14.832000000000001,7.5564111476120299,293.14999999999998,2.1695340730403054,293.15275497208984,6.2740547793476624,293.15028282227922,1,1,1,0,1,0
14.856,7.554157883144808,293.14999999999998,2.1710631055226566,293.15275689240343,6.2747790113325337,293.15028363566478,1,1,1,0,1,0
14.880000000000001,7.5519048856549942,293.14999999999998,2.1725916852377858,293.15275880914646,6.2755034291072187,293.15028444929908,1,1,1,0,1,0
14.904,7.5496521551425904,293.14999999999998,2.1741198121856917,293.15276072231899,6.2762280326717157,293.1502852631823,1,1,1,0,1,0
14.928000000000001,7.5473996916075947,293.14999999999998,2.1756474863663753,293.15276263192089,6.2769528220260282,293.15028607731432,1,1,1,0,1,0
14.952,7.545147495050009,293.14999999999998,2.177174707779836,293.15276453795235,6.2776777971701536,293.1502868916952,1,1,1,0,1,0
14.976000000000001,7.5428955654698324,293.14999999999998,2.1787014764260739,293.15276644041319,6.2784029581040919,293.15028770632495,1,1,1,0,1,0
15,7.5406439028670658,293.14999999999998,2.1802277923050886,293.15276833930352,6.2791283048278439,293.15028852120349,1,1,1,0,1,0
15.024000000000001,7.5383925072417073,293.14999999999998,2.1817536554168808,293.15277023462329,6.2798538373414097,293.1502893363309,1,1,1,0,1,0
15.048,7.5361413785937588,293.14999999999998,2.1832790657614507,293.1527721263725,6.2805795556447883,293.15029015170711,1,1,1,0,1,0
15.072000000000001,7.5338905169232193,293.14999999999998,2.1848040233387973,293.1527740145512,6.2813054597379816,293.15029096733224,1,1,1,0,1,0
15.096,7.5316399222300889,293.14999999999998,2.1863285281489215,293.15277589915928,6.2820315496209878,293.15029178320617,1,1,1,0,1,0
15.120000000000001,7.5293895945143676,293.14999999999998,2.1878525801918225,293.15277778019686,6.2827578252938086,293.15029259932891,1,1,1,0,1,0
15.144,7.5271395337760563,293.14999999999998,2.1893761794675011,293.15277965766387,6.2834842867564413,293.1502934157005,1,1,1,0,1,0
15.168000000000001,7.524889740015154,293.14999999999998,2.1908993259759568,293.15278153156038,6.2842109340088879,293.15029423232096,1,1,1,0,1,0
15.192,7.5226402132301224,293.14999999999998,2.1924220206162217,293.15278340196119,6.2849377661536527,293.15029504918562,1,1,1,0,1,0
15.216000000000001,7.5203909533396249,293.14999999999998,2.1939443109606951,293.1527852728301,6.2856647356996778,293.15029586604834,1,1,1,0,1,0
15.24,7.5181419604211364,293.14999999999998,2.1954661516962624,293.15278714039158,6.2863918878825995,293.15029668314355,1,1,1,0,1,0
15.264000000000001,7.5158932344746567,293.14999999999998,2.1969875428229244,293.15278900464563,6.2871192227024171,293.15029750047131,1,1,1,0,1,0
15.288,7.5136447755001852,293.14999999999998,2.1985084843406808,293.15279086559229,6.2878467401591314,293.15029831803156,1,1,1,0,1,0
15.312000000000001,7.5113965834977243,293.14999999999998,2.2000289762495311,293.15279272323158,6.2885744402527424,293.1502991358243,1,1,1,0,1,0
15.336,7.5091486584672724,293.14999999999998,2.2015490185494757,293.15279457756344,6.2893023229832501,293.15029995384953,1,1,1,0,1,0
15.359999999999999,7.5069010004088295,293.14999999999998,2.2030686112405147,293.15279642858786,6.2900303883506536,293.1503007721073,1,1,1,0,1,0
15.384,7.5046536093223954,293.14999999999998,2.2045877543226484,293.15279827630491,6.2907586363549539,293.15030159059756,1,1,1,0,1,0
15.407999999999999,7.5024064852079695,293.14999999999998,2.2061064477958765,293.15280012071457,6.2914870669961518,293.15030240932026,1,1,1,0,1,0
15.432,7.5001596280655543,293.14999999999998,2.2076246916601985,293.15280196181686,6.2922156802742446,293.15030322827556,1,1,1,0,1,0
15.456,7.497913037895148,293.14999999999998,2.2091424859156152,293.15280379961172,6.292944476189235,293.15030404746335,1,1,1,0,1,0
15.48,7.4956667146967506,293.14999999999998,2.2106598305621259,293.1528056340992,6.2936734547411222,293.15030486688357,1,1,1,0,1,0
15.504,7.4934206584703622,293.14999999999998,2.2121767255997304,293.15280746527924,6.2944026159299051,293.1503056865364,1,1,1,0,1,0
15.528,7.4911748692159819,293.14999999999998,2.2136931710284302,293.15280929315185,6.2951319597555848,293.15030650642166,1,1,1,0,1,0
15.552,7.4889293469336122,293.14999999999998,2.2152091668482239,293.15281111771714,6.2958614862181612,293.15030732653941,1,1,1,0,1,0
15.576000000000001,7.4866840916232515,293.14999999999998,2.2167247130591119,293.15281293897499,6.2965911953176334,293.1503081468897,1,1,1,0,1,0
15.6,7.4844391032848998,293.14999999999998,2.2182398096610947,293.15281475692547,6.2973210870540042,293.15030896747248,1,1,1,0,1,0
15.624000000000001,7.482194381918557,293.14999999999998,2.2197544566541714,293.15281657156851,6.2980511614272698,293.15030978828776,1,1,1,0,1,0
15.648,7.4799499275242232,293.14999999999998,2.2212686540383419,293.15281838290417,6.2987814184374322,293.15031060933558,1,1,1,0,1,0
15.672000000000001,7.4777057401018991,293.14999999999998,2.2227824018136078,293.1528201909324,6.2995118580844913,293.15031143061583,1,1,1,0,1,0
15.696,7.4754618196515841,293.14999999999998,2.2242956999799675,293.15282199565326,6.3002424803684471,293.15031225212863,1,1,1,0,1,0
15.720000000000001,7.4732181661732771,293.14999999999998,2.225808548537421,293.15282379706667,6.3009732852892988,293.15031307387392,1,1,1,0,1,0
15.744,7.4709747796669808,293.14999999999998,2.2273209474859699,293.15282559517271,6.301704272847048,293.15031389585175,1,1,1,0,1,0
15.768000000000001,7.4687316601326925,293.14999999999998,2.2288328968256121,293.15282738997138,6.3024354430416931,293.15031471806208,1,1,1,0,1,0
15.792,7.4664888075704141,293.14999999999998,2.2303443965563492,293.15282918146261,6.303166795873234,293.15031554050483,1,1,1,0,1,0
15.816000000000001,7.4642462219801446,293.14999999999998,2.2318554466781806,293.15283096964652,6.3038983313416725,293.1503163631802,1,1,1,0,1,0
15.84,7.4620039033618841,293.14999999999998,2.2333660471911063,293.15283275452293,6.3046300494470078,293.15031718608799,1,1,1,0,1,0
15.864000000000001,7.4597618517156326,293.14999999999998,2.2348761980951259,293.15283453609197,6.3053619501892388,293.15031800922833,1,1,1,0,1,0
15.888,7.4575200670413908,293.14999999999998,2.2363858993902399,293.15283631435358,6.3060940335683666,293.15031883260116,1,1,1,0,1,0
15.912000000000001,7.455278549339158,293.14999999999998,2.2378951510764491,293.15283808930786,6.3068262995843911,293.15031965620648,1,1,1,0,1,0
15.936,7.4530372985669198,293.14999999999998,2.2394039764246783,293.15283986270475,6.3075587250083993,293.15032047992742,1,1,1,0,1,0
15.960000000000001,7.450796314751039,293.14999999999998,2.2409123608335704,293.1528416334462,6.3082913244153884,293.1503213038373,1,1,1,0,1,0
15.984,7.4485555979018079,293.14999999999998,2.2424202986022848,293.15284340110355,6.3090241034959051,293.15032212796484,1,1,1,0,1,0
16.007999999999999,7.4463151480190586,293.14999999999998,2.2439277898235406,293.15284516568369,6.3097570621573986,293.15032295230947,1,1,1,0,1,0
16.032,7.4440749651026241,293.14999999999998,2.2454348345900552,293.15284692719371,6.310490200307318,293.15032377687083,1,1,1,0,1,0
16.056000000000001,7.4418350491523357,293.14999999999998,2.2469414329945474,293.15284868564044,6.3112235178531142,293.15032460164832,1,1,1,0,1,0
16.080000000000002,7.4395954001680282,293.14999999999998,2.2484475851297354,293.15285044103092,6.3119570147022337,293.15032542664153,1,1,1,0,1,0
16.103999999999999,7.4373560181495328,293.14999999999998,2.2499532910883371,293.15285219337215,6.3126906907621274,293.15032625185012,1,1,1,0,1,0
16.128,7.4351169030966826,293.14999999999998,2.2514585509630707,293.15285394267107,6.3134245459402445,293.1503270772734,1,1,1,0,1,0
16.152000000000001,7.4328780550093088,293.14999999999998,2.2529633648466545,293.15285568893466,6.3141585801440332,293.15032790291104,1,1,1,0,1,0
16.176000000000002,7.430639473887247,293.14999999999998,2.2544677328318072,293.15285743216981,6.3148927932809444,293.15032872876259,1,1,1,0,1,0
16.199999999999999,7.4284011597303268,293.14999999999998,2.2559716550112463,293.15285917238373,6.3156271852584247,293.15032955482747,1,1,1,0,1,0
16.224,7.426163112538382,293.14999999999998,2.2574751314776904,293.15286090958313,6.3163617559839258,293.15033038110528,1,1,1,0,1,0
16.248000000000001,7.4239253323112449,293.14999999999998,2.2589781623238578,293.15286264377511,6.3170965053648942,293.15033120759568,1,1,1,0,1,0
16.272000000000002,7.4216878190487501,293.14999999999998,2.2604807476424664,293.15286437496655,6.3178314333087817,293.150332034298,1,1,1,0,1,0
16.295999999999999,7.4194505727507272,293.14999999999998,2.2619828875262344,293.15286610316463,6.3185665397230357,293.15033286121184,1,1,1,0,1,0
16.32,7.41721359341701,293.14999999999998,2.2634845820678802,293.15286782837609,6.3193018245151071,293.15033368833684,1,1,1,0,1,0
16.344000000000001,7.4149768810474317,293.14999999999998,2.2649858313601228,293.15286955060805,6.3200372875924433,293.1503345156724,1,1,1,0,1,0
16.368000000000002,7.4127404356418234,293.14999999999998,2.2664866354956792,293.15287126986738,6.3207729288624952,293.1503353432181,1,1,1,0,1,0
16.391999999999999,7.410504257200019,293.14999999999998,2.2679869945672677,293.15287298616113,6.3215087482327093,293.1503361709735,1,1,1,0,1,0
16.416,7.4082683457218526,293.14999999999998,2.2694869086676079,293.15287469949624,6.3222447456105364,293.15033699893809,1,1,1,0,1,0
16.440000000000001,7.4060327012071534,293.14999999999998,2.2709863778894164,293.1528764098797,6.3229809209034276,293.1503378271114,1,1,1,0,1,0
16.463999999999999,7.4037973236557564,293.14999999999998,2.2724854023254122,293.15287811731844,6.3237172740188283,293.15033865549304,1,1,1,0,1,0
16.488,7.4015622130674936,293.14999999999998,2.2739839820683132,293.15287982181957,6.3244538048641914,293.15033948408251,1,1,1,0,1,0
16.512,7.3993273694421964,293.14999999999998,2.2754821172108386,293.15288152338991,6.3251905133469624,293.15034031287928,1,1,1,0,1,0
16.536000000000001,7.3970927927796994,293.14999999999998,2.2769798078457053,293.15288322203639,6.3259273993745939,293.1503411418829,1,1,1,0,1,0
16.559999999999999,7.3948584830798341,293.14999999999998,2.2784770540656316,293.15288491776613,6.3266644628545325,293.15034197109304,1,1,1,0,1,0
16.584,7.3926244403424324,293.14999999999998,2.2799738559633371,293.15288661058611,6.3274017036942274,293.15034280050907,1,1,1,0,1,0
16.608000000000001,7.3903906645673292,293.14999999999998,2.2814702136315388,293.15288830050315,6.3281391218011303,293.15034363013064,1,1,1,0,1,0
16.632000000000001,7.3881571557543539,293.14999999999998,2.282966127162954,293.15288998752436,6.3288767170826885,293.15034445995724,1,1,1,0,1,0
16.655999999999999,7.3859239139033415,293.14999999999998,2.2844615966503037,293.15289167165662,6.3296144894463513,293.15034528998831,1,1,1,0,1,0
16.68,7.3836909390141257,293.14999999999998,2.2859566221863044,293.15289335290697,6.3303524387995687,293.1503461202235,1,1,1,0,1,0
16.704000000000001,7.381458231086536,293.14999999999998,2.2874512038636738,293.15289503128241,6.331090565049788,293.15034695066237,1,1,1,0,1,0
16.728000000000002,7.3792257901204064,293.14999999999998,2.2889453417751309,293.15289670678976,6.3318288681044601,293.15034778130433,1,1,1,0,1,0
16.751999999999999,7.3769936161155698,293.14999999999998,2.2904390360133942,293.15289837943618,6.3325673478710334,293.15034861214906,1,1,1,0,1,0
16.776,7.3747617090718576,293.14999999999998,2.2919322866711815,293.15290004922861,6.3333060042569578,293.15034944319598,1,1,1,0,1,0
16.800000000000001,7.3725300689891036,293.14999999999998,2.2934250938412108,293.15290171617386,6.3340448371696816,293.15035027444458,1,1,1,0,1,0
16.824000000000002,7.3702986958671408,293.14999999999998,2.2949174576162013,293.15290338027904,6.3347838465166548,293.15035110589457,1,1,1,0,1,0
16.847999999999999,7.3680675897058014,293.14999999999998,2.2964093780888697,293.15290504155109,6.3355230322053249,293.15035193754539,1,1,1,0,1,0
16.872,7.3658367505049176,293.14999999999998,2.2979008553519358,293.152906699997,6.3362623941431444,293.15035276939659,1,1,1,0,1,0
16.896000000000001,7.3636061782643214,293.14999999999998,2.2993918894981169,293.15290835562377,6.337001932237559,293.1503536014477,1,1,1,0,1,0
16.920000000000002,7.3613758729838468,293.14999999999998,2.3008824806201313,293.15291000843825,6.3377416463960197,293.15035443369817,1,1,1,0,1,0
16.943999999999999,7.3591458346633258,293.14999999999998,2.3023726288106974,293.15291165844758,6.3384815365259746,293.15035526614764,1,1,1,0,1,0
16.968,7.3569160633025907,293.14999999999998,2.3038623341625328,293.15291330565861,6.3392216025348747,293.15035609879561,1,1,1,0,1,0
16.992000000000001,7.3546865589014736,293.14999999999998,2.3053515967683573,293.15291495007835,6.3399618443301673,293.15035693164162,1,1,1,0,1,0
17.016000000000002,7.3524573214598083,293.14999999999998,2.3068404167208869,293.15291659171385,6.3407022618193025,293.15035776468522,1,1,1,0,1,0
17.039999999999999,7.3502283509774271,293.14999999999998,2.3083287941128416,293.15291823057191,6.3414428549097277,293.1503585979259,1,1,1,0,1,0
17.064,7.347999647454162,293.14999999999998,2.3098167290369389,293.15291986665966,6.3421836235088955,293.15035943136326,1,1,1,0,1,0
17.088000000000001,7.345771210889847,293.14999999999998,2.3113042215858974,293.15292149998396,6.3429245675242525,293.15036026499678,1,1,1,0,1,0
17.112000000000002,7.3435430412843141,293.14999999999998,2.3127912718524355,293.15292313055187,6.3436656868632486,293.15036109882601,1,1,1,0,1,0
17.135999999999999,7.3413151386373956,293.14999999999998,2.31427787992927,293.15292475837038,6.3444069814333321,293.1503619328505,1,1,1,0,1,0
17.16,7.3390875029489226,293.14999999999998,2.3157640459091207,293.1529263834463,6.345148451141954,293.15036276706968,1,1,1,0,1,0
17.184000000000001,7.3368601342187292,293.14999999999998,2.3172497698847052,293.1529280057868,6.3458900958965625,293.15036360148326,1,1,1,0,1,0
17.208000000000002,7.3346330324466491,293.14999999999998,2.318735051948742,293.15292962539871,6.3466319156046067,293.15036443609068,1,1,1,0,1,0
17.231999999999999,7.3324061976325137,293.14999999999998,2.3202198921939488,293.15293124228907,6.347373910173534,293.15036527089143,1,1,1,0,1,0
17.256,7.3301796297761559,293.14999999999998,2.3217042907130439,293.15293285646493,6.348116079510798,293.15036610588515,1,1,1,0,1,0
17.280000000000001,7.3279533288774079,293.14999999999998,2.323188247598746,293.15293446793311,6.3488584235238434,293.1503669410713,1,1,1,0,1,0
17.304000000000002,7.325727294936101,293.14999999999998,2.3246717629437734,293.15293607670066,6.3496009421201229,293.1503677764494,1,1,1,0,1,0
17.327999999999999,7.3235015279520708,293.14999999999998,2.3261548368408436,293.15293768277451,6.3503436352070821,293.15036861201912,1,1,1,0,1,0
17.352,7.3212760279251485,293.14999999999998,2.3276374693826756,293.15293928616171,6.3510865026921737,293.15036944777984,1,1,1,0,1,0
17.376000000000001,7.3190507948483807,293.14999999999998,2.3291196633360571,293.15294088693031,6.3518295418155599,293.15037028372103,1,1,1,0,1,0
17.400000000000002,7.3168258287145003,293.14999999999998,2.3306014215913762,293.15294248515136,6.3525727496941204,293.15037111983173,1,1,1,0,1,0
17.423999999999999,7.3146011295361069,293.14999999999998,2.3320827392101182,293.15294408071668,6.3533161312537709,293.15037195613047,1,1,1,0,1,0
17.448,7.3123766973130131,293.14999999999998,2.3335636162935196,293.15294567363355,6.3540596863934642,293.15037279261668,1,1,1,0,1,0
17.472000000000001,7.3101525320450289,293.14999999999998,2.3350440529428145,293.15294726390897,6.354803415012154,293.15037362928996,1,1,1,0,1,0
17.495999999999999,7.3079286337319651,293.14999999999998,2.3365240492592405,293.15294885155021,6.3555473170087913,293.15037446614969,1,1,1,0,1,0
17.52,7.3057050023736334,293.14999999999998,2.3380036053440314,293.15295043656442,6.3562913922823325,293.1503753031954,1,1,1,0,1,0
17.544,7.3034816379698437,293.14999999999998,2.3394827212984248,293.15295201895879,6.3570356407317288,293.15037614042666,1,1,1,0,1,0
17.568000000000001,7.3012585405204078,293.14999999999998,2.3409613972236554,293.15295359874051,6.3577800622559328,293.15037697784288,1,1,1,0,1,0
17.591999999999999,7.2990357100251382,293.14999999999998,2.3424396332209594,293.15295517591659,6.3585246567539011,293.15037781544368,1,1,1,0,1,0
17.616,7.2968131464838422,293.14999999999998,2.3439174293915732,293.15295675049441,6.359269424124582,293.15037865322847,1,1,1,0,1,0
17.640000000000001,7.2945908498963341,293.14999999999998,2.3453947858367314,293.15295832248097,6.3600143642669318,293.15037949119676,1,1,1,0,1,0
17.664000000000001,7.2923688202624239,293.14999999999998,2.3468717026576713,293.15295989188354,6.3607594770799034,293.15038032934808,1,1,1,0,1,0
17.687999999999999,7.2901470575819207,293.14999999999998,2.3483481799556269,293.15296145870923,6.3615047624624497,293.15038116768193,1,1,1,0,1,0
17.712,7.2879255618546388,293.14999999999998,2.3498242178318351,293.15296302296525,6.3622502203135234,293.15038200619779,1,1,1,0,1,0
17.736000000000001,7.2857043330803863,293.14999999999998,2.3512998163875318,293.15296458465878,6.3629958505320792,293.1503828448952,1,1,1,0,1,0
17.760000000000002,7.2834833712589768,293.14999999999998,2.3527749757239529,293.15296614379685,6.3637416530170681,293.15038368377361,1,1,1,0,1,0
17.783999999999999,7.2812626763902193,293.14999999999998,2.3542496959423329,293.1529677003868,6.3644876276674456,293.15038452283255,1,1,1,0,1,0
17.808,7.2790422484739246,293.14999999999998,2.3557239771439096,293.15296925443573,6.3652337743821628,293.15038536207157,1,1,1,0,1,0
17.832000000000001,7.2768220875099052,293.14999999999998,2.3571978194299175,293.15297080595082,6.3659800930601742,293.15038620149005,1,1,1,0,1,0
17.856000000000002,7.2746021934979721,293.14999999999998,2.358671222901592,293.15297235493921,6.3667265836004336,293.15038704108758,1,1,1,0,1,0
17.879999999999999,7.2723825664379342,293.14999999999998,2.3601441876601701,293.15297390140813,6.3674732459018921,293.15038788086378,1,1,1,0,1,0
17.904,7.270163206329606,293.14999999999998,2.3616167138068875,293.15297544536463,6.3682200798635051,293.15038872081789,1,1,1,0,1,0
17.928000000000001,7.2679441131727938,293.14999999999998,2.3630888014429794,293.15297698681593,6.3689670853842237,293.15038956094958,1,1,1,0,1,0
17.952000000000002,7.2657252869673119,293.14999999999998,2.364560450669682,293.1529785257693,6.3697142623630034,293.15039040125833,1,1,1,0,1,0
17.975999999999999,7.2635067277129721,293.14999999999998,2.3660316615882304,293.15298006223179,6.3704616106987961,293.15039124174359,1,1,1,0,1,0
18,7.2612884354095817,293.14999999999998,2.3675024342998614,293.15298159621062,6.3712091302905547,293.15039208240489,1,1,1,0,1,0
18.024000000000001,7.259070410056955,293.14999999999998,2.36897276890581,293.1529831277129,6.3719568210372319,293.15039292324184,1,1,1,0,1,0
18.048000000000002,7.256852651654901,293.14999999999998,2.370442665507313,293.15298465674584,6.3727046828377834,293.15039376425375,1,1,1,0,1,0
18.071999999999999,7.2546351602032324,293.14999999999998,2.3719121242056049,293.15298618331661,6.3734527155911591,293.15039460544023,1,1,1,0,1,0
18.096,7.2524179357017591,293.14999999999998,2.3733811451019227,293.15298770743243,6.3742009191963156,293.15039544680081,1,1,1,0,1,0
18.120000000000001,7.2502009781502919,293.14999999999998,2.3748497282975012,293.15298922910034,6.3749492935522039,293.15039628833495,1,1,1,0,1,0
18.144000000000002,7.2479842875486424,293.14999999999998,2.3763178738935773,293.15299074832762,6.3756978385577785,293.15039713004217,1,1,1,0,1,0
18.167999999999999,7.2457678638966216,293.14999999999998,2.3777855819913856,293.15299226512133,6.3764465541119906,293.15039797192196,1,1,1,0,1,0
18.192,7.2435517071940403,293.14999999999998,2.3792528526921628,293.15299377948878,6.3771954401137947,293.15039881397371,1,1,1,0,1,0
18.216000000000001,7.2413358174407083,293.14999999999998,2.3807196860971445,293.15299529143704,6.3779444964621446,293.15039965619718,1,1,1,0,1,0
18.240000000000002,7.2391201946364383,293.14999999999998,2.3821860823075669,293.15299680097326,6.3786937230559921,293.15040049859164,1,1,1,0,1,0
18.263999999999999,7.2369048387810411,293.14999999999998,2.3836520414246647,293.15299830810466,6.379443119794292,293.15040134115668,1,1,1,0,1,0
18.288,7.2346897498743274,293.14999999999998,2.3851175635496746,293.1529998128384,6.3801926865759961,293.1504021838918,1,1,1,0,1,0
18.312000000000001,7.2324749279161074,293.14999999999998,2.3865826487838318,293.15300131518165,6.3809424233000582,293.15040302679648,1,1,1,0,1,0
18.336000000000002,7.2302603729061934,293.14999999999998,2.3880472972283733,293.15300281514158,6.3816923298654311,293.15040386987027,1,1,1,0,1,0
18.359999999999999,7.2280460848443964,293.14999999999998,2.3895115089845334,293.15300431272533,6.3824424061710685,293.15040471311272,1,1,1,0,1,0
18.384,7.2258320637305253,293.14999999999998,2.3909752841535483,293.15300580794008,6.3831926521159232,293.1504055565232,1,1,1,0,1,0
18.408000000000001,7.2236183095643929,293.14999999999998,2.392438622836655,293.15300730079292,6.383943067598949,293.15040640010125,1,1,1,0,1,0
18.432000000000002,7.2214048223458098,293.14999999999998,2.3939015251350875,293.1530087912912,6.3846936525190996,293.15040724384636,1,1,1,0,1,0
18.456,7.2191916020745879,293.14999999999998,2.395363991150083,293.15301027944196,6.3854444067753269,293.15040808775808,1,1,1,0,1,0
18.48,7.216978648750537,293.14999999999998,2.3968260209828771,293.15301176525242,6.3861953302665828,293.15040893183595,1,1,1,0,1,0
18.504000000000001,7.2147659623734679,293.14999999999998,2.3982876147347056,293.15301324872974,6.3869464228918238,293.15040977607941,1,1,1,0,1,0
18.527999999999999,7.2125535429431924,293.14999999999998,2.3997487725068027,293.15301472988097,6.3876976845500018,293.15041062048795,1,1,1,0,1,0
18.552,7.2103413904595222,293.14999999999998,2.4012094944004061,293.15301620871344,6.3884491151400695,293.1504114650611,1,1,1,0,1,0
18.576000000000001,7.2081295049222662,293.14999999999998,2.4026697805167516,293.1530176852342,6.3892007145609799,293.15041230979836,1,1,1,0,1,0
18.600000000000001,7.2059178863312354,293.14999999999998,2.4041296309570743,293.15301915945059,6.3899524827116867,293.15041315469921,1,1,1,0,1,0
18.623999999999999,7.2037065346862432,293.14999999999998,2.4055890458226101,293.15302063136954,6.3907044194911435,293.1504139997632,1,1,1,0,1,0
18.648,7.2014954499870996,293.14999999999998,2.4070480252145954,293.15302210099838,6.3914565247983024,293.15041484498977,1,1,1,0,1,0
18.672000000000001,7.1992846322336144,293.14999999999998,2.4085065692342642,293.15302356834422,6.3922087985321188,293.15041569037845,1,1,1,0,1,0
18.696000000000002,7.1970740814256002,293.14999999999998,2.4099646779828547,293.15302503341422,6.3929612405915419,293.15041653592885,1,1,1,0,1,0
18.719999999999999,7.1948637975628662,293.14999999999998,2.4114223515616011,293.15302649621566,6.39371385087553,293.1504173816403,1,1,1,0,1,0
18.744,7.1926537806452258,293.14999999999998,2.4128795900717406,293.15302795675558,6.3944666292830314,293.15041822751232,1,1,1,0,1,0
18.768000000000001,7.1904440306724879,293.14999999999998,2.4143363936145068,293.15302941504115,6.3952195757130026,293.15041907354453,1,1,1,0,1,0
18.792000000000002,7.1882345476444636,293.14999999999998,2.4157927622911379,293.15303087107958,6.3959726900643963,293.15041991973635,1,1,1,0,1,0
18.815999999999999,7.1860253315609643,293.14999999999998,2.4172486962028681,293.15303232487804,6.3967259722361645,293.15042076608728,1,1,1,0,1,0
18.84,7.1838163824187324,293.14999999999998,2.4187041905661788,293.15303377527016,6.3974794270150861,293.15042161264364,1,1,1,0,1,0
18.864000000000001,7.1816077002201002,293.14999999999998,2.4201592494960327,293.15303522322739,6.3982330502838645,293.15042245936644,1,1,1,0,1,0
18.888000000000002,7.1793992849652524,293.14999999999998,2.4216138736893327,293.15303666889992,6.3989868413454127,293.15042330624959,1,1,1,0,1,0
