"time","t_new.y[1]","d_t_new.y","clock.y","const.y"
13.08,21.725439999999999,-0.23199999999999976,13.08,2
13.092000000000001,21.722655999999997,-0.23199999999999976,13.092000000000001,2
13.104000000000001,21.719871999999999,-0.23199999999999976,13.104000000000001,2
13.116,21.717087999999997,-0.23199999999999976,13.116,2
13.128,21.714303999999998,-0.23199999999999976,13.128,2
13.140000000000001,21.71152,-0.23199999999999976,13.140000000000001,2
13.152000000000001,21.708735999999998,-0.23199999999999976,13.152000000000001,2
13.164,21.705952,-0.23199999999999976,13.164,2
13.176,21.703167999999998,-0.23199999999999976,13.176,2
13.188000000000001,21.700384,-0.23199999999999976,13.188000000000001,2
13.200000000000001,21.697599999999998,-0.23199999999999976,13.200000000000001,2
13.212,21.694815999999999,-0.23199999999999976,13.212,2
13.224,21.692031999999998,-0.23199999999999976,13.224,2
13.236000000000001,21.689247999999999,-0.23199999999999976,13.236000000000001,2
13.248000000000001,21.686463999999997,-0.23199999999999976,13.248000000000001,2
13.26,21.683679999999999,-0.23199999999999976,13.26,2
13.272,21.680895999999997,-0.23199999999999976,13.272,2
13.284000000000001,21.678111999999999,-0.23199999999999976,13.284000000000001,2
13.296000000000001,21.675327999999997,-0.23199999999999976,13.296000000000001,2
13.308,21.672543999999998,-0.23199999999999976,13.308,2
13.32,21.66976,-0.23199999999999976,13.32,2
13.332000000000001,21.666975999999998,-0.23199999999999976,13.332000000000001,2
13.343999999999999,21.664192,-0.23199999999999976,13.343999999999999,2
13.356,21.661407999999998,-0.23199999999999976,13.356,2
13.368,21.658624,-0.23199999999999976,13.368,2
13.380000000000001,21.655839999999998,-0.23199999999999976,13.380000000000001,2
13.391999999999999,21.653055999999999,-0.23199999999999976,13.391999999999999,2
13.404,21.650271999999998,-0.23199999999999976,13.404,2
13.416,21.647487999999999,-0.23199999999999976,13.416,2
13.428000000000001,21.644703999999997,-0.23199999999999976,13.428000000000001,2
13.44,21.641919999999999,-0.23199999999999976,13.44,2
13.452,21.639135999999997,-0.23199999999999976,13.452,2
13.464,21.636351999999999,-0.23199999999999976,13.464,2
13.476000000000001,21.633567999999997,-0.23199999999999976,13.476000000000001,2
13.488,21.630783999999998,-0.23199999999999976,13.488,2
13.5,21.628,-0.23199999999999976,13.5,2
13.512,21.625215999999998,-0.23199999999999976,13.512,2
13.524000000000001,21.622432,-0.23199999999999976,13.524000000000001,2
13.536,21.619647999999998,-0.23199999999999976,13.536,2
13.548,21.616864,-0.23199999999999976,13.548,2
13.56,21.614079999999998,-0.23199999999999976,13.56,2
13.572000000000001,21.611295999999999,-0.23199999999999976,13.572000000000001,2
13.584,21.608511999999997,-0.23199999999999976,13.584,2
13.596,21.605727999999999,-0.23199999999999976,13.596,2
13.608000000000001,21.602943999999997,-0.23199999999999976,13.608000000000001,2
13.620000000000001,21.600159999999999,-0.23199999999999976,13.620000000000001,2
13.632,21.597375999999997,-0.23199999999999976,13.632,2
13.644,21.594591999999999,-0.23199999999999976,13.644,2
13.656000000000001,21.591808,-0.23199999999999976,13.656000000000001,2
13.668000000000001,21.589023999999998,-0.23199999999999976,13.668000000000001,2
13.68,21.58624,-0.23199999999999976,13.68,2
13.692,21.583455999999998,-0.23199999999999976,13.692,2
13.704000000000001,21.580672,-0.23199999999999976,13.704000000000001,2
13.716000000000001,21.577887999999998,-0.23199999999999976,13.716000000000001,2
13.728,21.575104,-0.23199999999999976,13.728,2
13.74,21.572319999999998,-0.23199999999999976,13.74,2
13.752000000000001,21.569535999999999,-0.23199999999999976,13.752000000000001,2
13.764000000000001,21.566751999999997,-0.23199999999999976,13.764000000000001,2
13.776,21.563967999999999,-0.23199999999999976,13.776,2
13.788,21.561183999999997,-0.23199999999999976,13.788,2
13.800000000000001,21.558399999999999,-0.23199999999999976,13.800000000000001,2
13.812000000000001,21.555615999999997,-0.23199999999999976,13.812000000000001,2
13.824,21.552831999999999,-0.23199999999999976,13.824,2
13.836,21.550047999999997,-0.23199999999999976,13.836,2
13.848000000000001,21.547263999999998,-0.23199999999999976,13.848000000000001,2
13.859999999999999,21.54448,-0.23199999999999976,13.859999999999999,2
13.872,21.541695999999998,-0.23199999999999976,13.872,2
13.884,21.538912,-0.23199999999999976,13.884,2
13.896000000000001,21.536127999999998,-0.23199999999999976,13.896000000000001,2
13.907999999999999,21.533344,-0.23199999999999976,13.907999999999999,2
13.92,21.530559999999998,-0.23199999999999976,13.92,2
13.932,21.527775999999999,-0.23199999999999976,13.932,2
13.944000000000001,21.524991999999997,-0.23199999999999976,13.944000000000001,2
13.956,21.522207999999999,-0.23199999999999976,13.956,2
13.968,21.519423999999997,-0.23199999999999976,13.968,2
13.98,21.516639999999999,-0.23199999999999976,13.98,2
13.992000000000001,21.513855999999997,-0.23199999999999976,13.992000000000001,2
14.004,21.511071999999999,-0.23199999999999976,14.004,2
14.016,21.508288,-0.23199999999999976,14.016,2
14.028,21.505503999999998,-0.23199999999999976,14.028,2
14.040000000000001,21.50272,-0.23199999999999976,14.040000000000001,2
14.052,21.499935999999998,-0.23199999999999976,14.052,2
14.064,21.497152,-0.23199999999999976,14.064,2
14.076000000000001,21.494367999999998,-0.23199999999999976,14.076000000000001,2
14.088000000000001,21.491584,-0.23199999999999976,14.088000000000001,2
14.1,21.488799999999998,-0.23199999999999976,14.1,2
14.112,21.486015999999999,-0.23199999999999976,14.112,2
14.124000000000001,21.483231999999997,-0.23199999999999976,14.124000000000001,2
14.136000000000001,21.480447999999999,-0.23199999999999976,14.136000000000001,2
14.148,21.477663999999997,-0.23199999999999976,14.148,2
14.16,21.474879999999999,-0.23199999999999976,14.16,2
14.172000000000001,21.472095999999997,-0.23199999999999976,14.172000000000001,2
14.184000000000001,21.469311999999999,-0.23199999999999976,14.184000000000001,2
14.196,21.466528,-0.23199999999999976,14.196,2
14.208,21.463743999999998,-0.23199999999999976,14.208,2
14.220000000000001,21.46096,-0.23199999999999976,14.220000000000001,2
14.232000000000001,21.458175999999998,-0.23199999999999976,14.232000000000001,2
14.244,21.455392,-0.23199999999999976,14.244,2
14.256,21.452607999999998,-0.23199999999999976,14.256,2
14.268000000000001,21.449824,-0.23199999999999976,14.268000000000001,2
14.280000000000001,21.447039999999998,-0.23199999999999976,14.280000000000001,2
14.292,21.444255999999999,-0.23199999999999976,14.292,2
14.304,21.441471999999997,-0.23199999999999976,14.304,2
14.316000000000001,21.438687999999999,-0.23199999999999976,14.316000000000001,2
14.328000000000001,21.435903999999997,-0.23199999999999976,14.328000000000001,2
14.34,21.433119999999999,-0.23199999999999976,14.34,2
14.352,21.430335999999997,-0.23199999999999976,14.352,2
14.364000000000001,21.427551999999999,-0.23199999999999976,14.364000000000001,2
14.375999999999999,21.424768,-0.23199999999999976,14.375999999999999,2
14.388,21.421983999999998,-0.23199999999999976,14.388,2
14.4,21.4192,-0.23199999999999976,14.4,2
14.412000000000001,21.416415999999998,-0.23199999999999976,14.412000000000001,2
14.423999999999999,21.413632,-0.23199999999999976,14.423999999999999,2
14.436,21.410847999999998,-0.23199999999999976,14.436,2
14.448,21.408064,-0.23199999999999976,14.448,2
14.460000000000001,21.405279999999998,-0.23199999999999976,14.460000000000001,2
14.472,21.402495999999999,-0.23199999999999976,14.472,2
14.484,21.399711999999997,-0.23199999999999976,14.484,2
14.496,21.396927999999999,-0.23199999999999976,14.496,2
14.508000000000001,21.394143999999997,-0.23199999999999976,14.508000000000001,2
14.52,21.391359999999999,-0.23199999999999976,14.52,2
14.532,21.388576,-0.23199999999999976,14.532,2
14.544,21.385791999999999,-0.23199999999999976,14.544,2
14.556000000000001,21.383007999999997,-0.23199999999999976,14.556000000000001,2
14.568,21.380223999999998,-0.23199999999999976,14.568,2
14.58,21.37744,-0.23199999999999976,14.58,2
14.592000000000001,21.374655999999998,-0.23199999999999976,14.592000000000001,2
14.604000000000001,21.371872,-0.23199999999999976,14.604000000000001,2
14.616,21.369087999999998,-0.23199999999999976,14.616,2
14.628,21.366304,-0.23199999999999976,14.628,2
14.640000000000001,21.363519999999998,-0.23199999999999976,14.640000000000001,2
14.652000000000001,21.360735999999999,-0.23199999999999976,14.652000000000001,2
14.664,21.357951999999997,-0.23199999999999976,14.664,2
14.676,21.355167999999999,-0.23199999999999976,14.676,2
14.688000000000001,21.352383999999997,-0.23199999999999976,14.688000000000001,2
14.700000000000001,21.349599999999999,-0.23199999999999976,14.700000000000001,2
14.712,21.346816,-0.23199999999999976,14.712,2
14.724,21.344031999999999,-0.23199999999999976,14.724,2
14.736000000000001,21.341248,-0.23199999999999976,14.736000000000001,2
14.748000000000001,21.338463999999998,-0.23199999999999976,14.748000000000001,2
14.76,21.33568,-0.23199999999999976,14.76,2
14.772,21.332895999999998,-0.23199999999999976,14.772,2
14.784000000000001,21.330112,-0.23199999999999976,14.784000000000001,2
14.796000000000001,21.327327999999998,-0.23199999999999976,14.796000000000001,2
14.808,21.324543999999999,-0.23199999999999976,14.808,2
14.82,21.321759999999998,-0.23199999999999976,14.82,2
14.832000000000001,21.318975999999999,-0.23199999999999976,14.832000000000001,2
14.844000000000001,21.316191999999997,-0.23199999999999976,14.844000000000001,2
14.856,21.313407999999999,-0.23199999999999976,14.856,2
14.868,21.310623999999997,-0.23199999999999976,14.868,2
14.880000000000001,21.307839999999999,-0.23199999999999976,14.880000000000001,2
14.891999999999999,21.305056,-0.23199999999999976,14.891999999999999,2
14.904,21.302271999999999,-0.23199999999999976,14.904,2
14.916,21.299488,-0.23199999999999976,14.916,2
14.928000000000001,21.296703999999998,-0.23199999999999976,14.928000000000001,2
14.94,21.29392,-0.23199999999999976,14.94,2
14.952,21.291135999999998,-0.23199999999999976,14.952,2
14.964,21.288352,-0.23199999999999976,14.964,2
14.976000000000001,21.285567999999998,-0.23199999999999976,14.976000000000001,2
14.988,21.282783999999999,-0.23199999999999976,14.988,2
15,21.280000000000001,-1.0879999999999999,15,2
15.012,21.266944000000002,-1.0879999999999999,15.012,2
15.024000000000001,21.253888,-1.0879999999999999,15.024000000000001,2
15.036,21.240832000000001,-1.0879999999999999,15.036,2
15.048,21.227776000000002,-1.0879999999999999,15.048,2
15.06,21.21472,-1.0879999999999999,15.06,2
15.072000000000001,21.201664000000001,-1.0879999999999999,15.072000000000001,2
15.084,21.188608000000002,-1.0879999999999999,15.084,2
15.096,21.175552,-1.0879999999999999,15.096,2
15.108000000000001,21.162496000000001,-1.0879999999999999,15.108000000000001,2
15.120000000000001,21.149439999999998,-1.0879999999999999,15.120000000000001,2
15.132,21.136384000000003,-1.0879999999999999,15.132,2
15.144,21.123328000000001,-1.0879999999999999,15.144,2
15.156000000000001,21.110272000000002,-1.0879999999999999,15.156000000000001,2
15.168000000000001,21.097216,-1.0879999999999999,15.168000000000001,2
15.18,21.084160000000001,-1.0879999999999999,15.18,2
15.192,21.071104000000002,-1.0879999999999999,15.192,2
15.204000000000001,21.058047999999999,-1.0879999999999999,15.204000000000001,2
15.216000000000001,21.044992000000001,-1.0879999999999999,15.216000000000001,2
15.228,21.031936000000002,-1.0879999999999999,15.228,2
15.24,21.018879999999999,-1.0879999999999999,15.24,2
15.252000000000001,21.005824,-1.0879999999999999,15.252000000000001,2
15.264000000000001,20.992768000000002,-1.0879999999999999,15.264000000000001,2
15.276,20.979712000000003,-1.0879999999999999,15.276,2
15.288,20.966656,-1.0879999999999999,15.288,2
15.300000000000001,20.953600000000002,-1.0879999999999999,15.300000000000001,2
15.312000000000001,20.940543999999999,-1.0879999999999999,15.312000000000001,2
15.324,20.927488,-1.0879999999999999,15.324,2
15.336,20.914432000000001,-1.0879999999999999,15.336,2
15.348000000000001,20.901375999999999,-1.0879999999999999,15.348000000000001,2
15.359999999999999,20.88832,-1.0879999999999999,15.359999999999999,2
15.372,20.875264000000001,-1.0879999999999999,15.372,2
15.384,20.862208000000003,-1.0879999999999999,15.384,2
15.396000000000001,20.849152,-1.0879999999999999,15.396000000000001,2
15.407999999999999,20.836096000000001,-1.0879999999999999,15.407999999999999,2
15.42,20.823040000000002,-1.0879999999999999,15.42,2
15.432,20.809984,-1.0879999999999999,15.432,2
15.444000000000001,20.796928000000001,-1.0879999999999999,15.444000000000001,2
15.456,20.783872000000002,-1.0879999999999999,15.456,2
15.468,20.770816,-1.0879999999999999,15.468,2
15.48,20.757760000000001,-1.0879999999999999,15.48,2
15.492000000000001,20.744703999999999,-1.0879999999999999,15.492000000000001,2
15.504,20.731648,-1.0879999999999999,15.504,2
15.516,20.718592000000001,-1.0879999999999999,15.516,2
15.528,20.705536000000002,-1.0879999999999999,15.528,2
15.540000000000001,20.69248,-1.0879999999999999,15.540000000000001,2
15.552,20.679424000000001,-1.0879999999999999,15.552,2
15.564,20.666368000000002,-1.0879999999999999,15.564,2
15.576000000000001,20.653312,-1.0879999999999999,15.576000000000001,2
15.588000000000001,20.640256000000001,-1.0879999999999999,15.588000000000001,2
15.6,20.627200000000002,-1.0879999999999999,15.6,2
15.612,20.614144,-1.0879999999999999,15.612,2
15.624000000000001,20.601088000000001,-1.0879999999999999,15.624000000000001,2
15.636000000000001,20.588031999999998,-1.0879999999999999,15.636000000000001,2
15.648,20.574976000000003,-1.0879999999999999,15.648,2
15.66,20.561920000000001,-1.0879999999999999,15.66,2
15.672000000000001,20.548864000000002,-1.0879999999999999,15.672000000000001,2
15.684000000000001,20.535807999999999,-1.0879999999999999,15.684000000000001,2
15.696,20.522752000000001,-1.0879999999999999,15.696,2
15.708,20.509696000000002,-1.0879999999999999,15.708,2
15.720000000000001,20.496639999999999,-1.0879999999999999,15.720000000000001,2
15.732000000000001,20.483584,-1.0879999999999999,15.732000000000001,2
15.744,20.470528000000002,-1.0879999999999999,15.744,2
15.756,20.457471999999999,-1.0879999999999999,15.756,2
15.768000000000001,20.444416,-1.0879999999999999,15.768000000000001,2
15.780000000000001,20.431360000000002,-1.0879999999999999,15.780000000000001,2
15.792,20.418304000000003,-1.0879999999999999,15.792,2
15.804,20.405248,-1.0879999999999999,15.804,2
15.816000000000001,20.392192000000001,-1.0879999999999999,15.816000000000001,2
15.828000000000001,20.379135999999999,-1.0879999999999999,15.828000000000001,2
15.84,20.36608,-1.0879999999999999,15.84,2
15.852,20.353024000000001,-1.0879999999999999,15.852,2
15.864000000000001,20.339967999999999,-1.0879999999999999,15.864000000000001,2
15.875999999999999,20.326912,-1.0879999999999999,15.875999999999999,2
15.888,20.313856000000001,-1.0879999999999999,15.888,2
15.9,20.300800000000002,-1.0879999999999999,15.9,2
15.912000000000001,20.287744,-1.0879999999999999,15.912000000000001,2
15.923999999999999,20.274688000000001,-1.0879999999999999,15.923999999999999,2
15.936,20.261632000000002,-1.0879999999999999,15.936,2
15.948,20.248576,-1.0879999999999999,15.948,2
15.960000000000001,20.235520000000001,-1.0879999999999999,15.960000000000001,2
15.972,20.222464000000002,-1.0879999999999999,15.972,2
15.984,20.209408,-1.0879999999999999,15.984,2
15.996,20.196352000000001,-1.0879999999999999,15.996,2
16.007999999999999,20.183296000000002,-1.0879999999999999,16.007999999999999,2
16.02,20.170240000000003,-1.0879999999999999,16.02,2
16.032,20.157184000000001,-1.0879999999999999,16.032,2
16.044,20.144128000000002,-1.0879999999999999,16.044,2
16.056000000000001,20.131072,-1.0879999999999999,16.056000000000001,2
16.068000000000001,20.118016000000001,-1.0879999999999999,16.068000000000001,2
16.080000000000002,20.104959999999998,-1.0879999999999999,16.080000000000002,2
16.091999999999999,20.091904000000003,-1.0879999999999999,16.091999999999999,2
16.103999999999999,20.078848000000001,-1.0879999999999999,16.103999999999999,2
16.116,20.065792000000002,-1.0879999999999999,16.116,2
16.128,20.052736000000003,-1.0879999999999999,16.128,2
16.140000000000001,20.039680000000001,-1.0879999999999999,16.140000000000001,2
16.152000000000001,20.026623999999998,-1.0879999999999999,16.152000000000001,2
16.164000000000001,20.013567999999999,-1.0879999999999999,16.164000000000001,2
16.176000000000002,20.000512000000001,-1.0879999999999999,16.176000000000002,2
16.187999999999999,19.987456000000002,-1.0879999999999999,16.187999999999999,2
16.199999999999999,19.974400000000003,-1.0879999999999999,16.199999999999999,2
16.212,19.961344,-1.0879999999999999,16.212,2
16.224,19.948288000000002,-1.0879999999999999,16.224,2
16.236000000000001,19.935231999999999,-1.0879999999999999,16.236000000000001,2
16.248000000000001,19.922176,-1.0879999999999999,16.248000000000001,2
16.260000000000002,19.909119999999998,-1.0879999999999999,16.260000000000002,2
16.272000000000002,19.896063999999999,-1.0879999999999999,16.272000000000002,2
16.283999999999999,19.883008000000004,-1.0879999999999999,16.283999999999999,2
16.295999999999999,19.869952000000001,-1.0879999999999999,16.295999999999999,2
16.308,19.856896000000003,-1.0879999999999999,16.308,2
16.32,19.84384,-1.0879999999999999,16.32,2
16.332000000000001,19.830784000000001,-1.0879999999999999,16.332000000000001,2
16.344000000000001,19.817727999999999,-1.0879999999999999,16.344000000000001,2
16.356000000000002,19.804672,-1.0879999999999999,16.356000000000002,2
16.368000000000002,19.791615999999998,-1.0879999999999999,16.368000000000002,2
16.379999999999999,19.778560000000002,-1.0879999999999999,16.379999999999999,2
16.391999999999999,19.765504000000004,-1.0879999999999999,16.391999999999999,2
16.404,19.752448000000001,-1.0879999999999999,16.404,2
16.416,19.739392000000002,-1.0879999999999999,16.416,2
16.428000000000001,19.726336,-1.0879999999999999,16.428000000000001,2
16.440000000000001,19.713280000000001,-1.0879999999999999,16.440000000000001,2
16.452000000000002,19.700223999999999,-1.0879999999999999,16.452000000000002,2
16.463999999999999,19.687168000000003,-1.0879999999999999,16.463999999999999,2
16.475999999999999,19.674112000000001,-1.0879999999999999,16.475999999999999,2
16.488,19.661056000000002,-1.0879999999999999,16.488,2
16.5,19.648,-1.0879999999999999,16.5,2
16.512,19.634944000000001,-1.0879999999999999,16.512,2
16.524000000000001,19.621887999999998,-1.0879999999999999,16.524000000000001,2
16.536000000000001,19.608832,-1.0879999999999999,16.536000000000001,2
16.548000000000002,19.595776000000001,-1.0879999999999999,16.548000000000002,2
16.559999999999999,19.582720000000002,-1.0879999999999999,16.559999999999999,2
16.571999999999999,19.569664000000003,-1.0879999999999999,16.571999999999999,2
16.584,19.556608000000001,-1.0879999999999999,16.584,2
16.596,19.543552000000002,-1.0879999999999999,16.596,2
16.608000000000001,19.530495999999999,-1.0879999999999999,16.608000000000001,2
16.620000000000001,19.517440000000001,-1.0879999999999999,16.620000000000001,2
16.632000000000001,19.504383999999998,-1.0879999999999999,16.632000000000001,2
16.644000000000002,19.491327999999999,-1.0879999999999999,16.644000000000002,2
16.655999999999999,19.478272000000004,-1.0879999999999999,16.655999999999999,2
16.667999999999999,19.465216000000002,-1.0879999999999999,16.667999999999999,2
16.68,19.452160000000003,-1.0879999999999999,16.68,2
16.692,19.439104,-1.0879999999999999,16.692,2
16.704000000000001,19.426048000000002,-1.0879999999999999,16.704000000000001,2
16.716000000000001,19.412991999999999,-1.0879999999999999,16.716000000000001,2
16.728000000000002,19.399936,-1.0879999999999999,16.728000000000002,2
16.740000000000002,19.386879999999998,-1.0879999999999999,16.740000000000002,2
16.751999999999999,19.373824000000003,-1.0879999999999999,16.751999999999999,2
16.763999999999999,19.360768,-1.0879999999999999,16.763999999999999,2
16.776,19.347712000000001,-1.0879999999999999,16.776,2
16.788,19.334656000000003,-1.0879999999999999,16.788,2
16.800000000000001,19.3216,-1.0879999999999999,16.800000000000001,2
16.812000000000001,19.308544000000001,-1.0879999999999999,16.812000000000001,2
16.824000000000002,19.295487999999999,-1.0879999999999999,16.824000000000002,2
16.836000000000002,19.282432,-1.0879999999999999,16.836000000000002,2
16.847999999999999,19.269376000000001,-1.0879999999999999,16.847999999999999,2
16.859999999999999,19.256320000000002,-1.0879999999999999,16.859999999999999,2
16.872,19.243264000000003,-1.0879999999999999,16.872,2
16.884,19.230208000000001,-1.0879999999999999,16.884,2
16.896000000000001,19.217151999999999,-1.0879999999999999,16.896000000000001,2
16.908000000000001,19.204096,-1.0879999999999999,16.908000000000001,2
16.920000000000002,19.191040000000001,-1.0879999999999999,16.920000000000002,2
16.931999999999999,19.177984000000002,-1.0879999999999999,16.931999999999999,2
16.943999999999999,19.164928000000003,-1.0879999999999999,16.943999999999999,2
16.956,19.151872000000001,-1.0879999999999999,16.956,2
16.968,19.138816000000002,-1.0879999999999999,16.968,2
16.98,19.12576,-1.0879999999999999,16.98,2
16.992000000000001,19.112704000000001,-1.0879999999999999,16.992000000000001,2
17.004000000000001,19.099647999999998,-1.0879999999999999,17.004000000000001,2
17.016000000000002,19.086592,-1.0879999999999999,17.016000000000002,2
17.027999999999999,19.073536000000004,-1.0879999999999999,17.027999999999999,2
17.039999999999999,19.060480000000002,-1.0879999999999999,17.039999999999999,2
17.052,19.047424000000003,-1.0879999999999999,17.052,2
17.064,19.034368000000001,-1.0879999999999999,17.064,2
17.076000000000001,19.021312000000002,-1.0879999999999999,17.076000000000001,2
17.088000000000001,19.008255999999999,-1.0879999999999999,17.088000000000001,2
17.100000000000001,18.995200000000001,-1.0879999999999999,17.100000000000001,2
17.112000000000002,18.982143999999998,-1.0879999999999999,17.112000000000002,2
17.123999999999999,18.969088000000003,-1.0879999999999999,17.123999999999999,2
17.135999999999999,18.956032,-1.0879999999999999,17.135999999999999,2
17.148,18.942976000000002,-1.0879999999999999,17.148,2
17.16,18.929920000000003,-1.0879999999999999,17.16,2
17.172000000000001,18.916864,-1.0879999999999999,17.172000000000001,2
17.184000000000001,18.903808000000001,-1.0879999999999999,17.184000000000001,2
17.196000000000002,18.890751999999999,-1.0879999999999999,17.196000000000002,2
17.208000000000002,18.877696,-1.0879999999999999,17.208000000000002,2
17.219999999999999,18.864640000000001,-1.0879999999999999,17.219999999999999,2
17.231999999999999,18.851584000000003,-1.0879999999999999,17.231999999999999,2
17.244,18.838528,-1.0879999999999999,17.244,2
17.256,18.825472000000001,-1.0879999999999999,17.256,2
17.268000000000001,18.812415999999999,-1.0879999999999999,17.268000000000001,2
17.280000000000001,18.79936,-1.0879999999999999,17.280000000000001,2
17.292000000000002,18.786304000000001,-1.0879999999999999,17.292000000000002,2
17.304000000000002,18.773247999999999,-1.0879999999999999,17.304000000000002,2
17.315999999999999,18.760192000000004,-1.0879999999999999,17.315999999999999,2
17.327999999999999,18.747136000000001,-1.0879999999999999,17.327999999999999,2
17.34,18.734080000000002,-1.0879999999999999,17.34,2
17.352,18.721024,-1.0879999999999999,17.352,2
17.364000000000001,18.707968000000001,-1.0879999999999999,17.364000000000001,2
17.376000000000001,18.694911999999999,-1.0879999999999999,17.376000000000001,2
17.388000000000002,18.681856,-1.0879999999999999,17.388000000000002,2
17.400000000000002,18.668799999999997,-1.0879999999999999,17.400000000000002,2
17.411999999999999,18.655744000000002,-1.0879999999999999,17.411999999999999,2
17.423999999999999,18.642688000000003,-1.0879999999999999,17.423999999999999,2
17.436,18.629632000000001,-1.0879999999999999,17.436,2
17.448,18.616576000000002,-1.0879999999999999,17.448,2
17.460000000000001,18.60352,-1.0879999999999999,17.460000000000001,2
17.472000000000001,18.590464000000001,-1.0879999999999999,17.472000000000001,2
17.484000000000002,18.577407999999998,-1.0879999999999999,17.484000000000002,2
17.495999999999999,18.564352000000003,-1.0879999999999999,17.495999999999999,2
17.507999999999999,18.551296000000001,-1.0879999999999999,17.507999999999999,2
17.52,18.538240000000002,-1.0879999999999999,17.52,2
17.532,18.525184000000003,-1.0879999999999999,17.532,2
17.544,18.512128000000001,-1.0879999999999999,17.544,2
17.556000000000001,18.499072000000002,-1.0879999999999999,17.556000000000001,2
17.568000000000001,18.486015999999999,-1.0879999999999999,17.568000000000001,2
17.580000000000002,18.47296,-1.0879999999999999,17.580000000000002,2
17.591999999999999,18.459904000000002,-1.0879999999999999,17.591999999999999,2
17.603999999999999,18.446848000000003,-1.0879999999999999,17.603999999999999,2
17.616,18.433792000000004,-1.0879999999999999,17.616,2
17.628,18.420736000000002,-1.0879999999999999,17.628,2
17.640000000000001,18.407679999999999,-1.0879999999999999,17.640000000000001,2
17.652000000000001,18.394624,-1.0879999999999999,17.652000000000001,2
17.664000000000001,18.381568000000001,-1.0879999999999999,17.664000000000001,2
17.676000000000002,18.368511999999999,-1.0879999999999999,17.676000000000002,2
17.687999999999999,18.355456000000004,-1.0879999999999999,17.687999999999999,2
17.699999999999999,18.342400000000001,-1.0879999999999999,17.699999999999999,2
17.712,18.329344000000003,-1.0879999999999999,17.712,2
17.724,18.316288,-1.0879999999999999,17.724,2
17.736000000000001,18.303232000000001,-1.0879999999999999,17.736000000000001,2
17.748000000000001,18.290175999999999,-1.0879999999999999,17.748000000000001,2
17.760000000000002,18.27712,-1.0879999999999999,17.760000000000002,2
17.772000000000002,18.264063999999998,-1.0879999999999999,17.772000000000002,2
17.783999999999999,18.251008000000002,-1.0879999999999999,17.783999999999999,2
17.795999999999999,18.237952,-1.0879999999999999,17.795999999999999,2
17.808,18.224896000000001,-1.0879999999999999,17.808,2
17.82,18.211840000000002,-1.0879999999999999,17.82,2
17.832000000000001,18.198784,-1.0879999999999999,17.832000000000001,2
17.844000000000001,18.185728000000001,-1.0879999999999999,17.844000000000001,2
17.856000000000002,18.172671999999999,-1.0879999999999999,17.856000000000002,2
17.868000000000002,18.159616,-1.0879999999999999,17.868000000000002,2
17.879999999999999,18.146560000000001,-1.0879999999999999,17.879999999999999,2
17.891999999999999,18.133504000000002,-1.0879999999999999,17.891999999999999,2
17.904,18.120448000000003,-1.0879999999999999,17.904,2
17.916,18.107392000000001,-1.0879999999999999,17.916,2
17.928000000000001,18.094336000000002,-1.0879999999999999,17.928000000000001,2
17.940000000000001,18.08128,-1.0879999999999999,17.940000000000001,2
17.952000000000002,18.068224000000001,-1.0879999999999999,17.952000000000002,2
17.963999999999999,18.055168000000002,-1.0879999999999999,17.963999999999999,2
17.975999999999999,18.042112000000003,-1.0879999999999999,17.975999999999999,2
17.988,18.029056000000001,-1.0879999999999999,17.988,2
18,18.016000000000002,-1.0879999999999999,18,2
18.012,18.002943999999999,-1.0879999999999999,18.012,2
18.024000000000001,17.989888000000001,-1.0879999999999999,18.024000000000001,2
18.036000000000001,17.976832000000002,-1.0879999999999999,18.036000000000001,2
18.048000000000002,17.963775999999999,-1.0879999999999999,18.048000000000002,2
18.059999999999999,17.950720000000004,-1.0879999999999999,18.059999999999999,2
18.071999999999999,17.937664000000002,-1.0879999999999999,18.071999999999999,2
18.084,17.924608000000003,-1.0879999999999999,18.084,2
18.096,17.911552,-1.0879999999999999,18.096,2
18.108000000000001,17.898496000000002,-1.0879999999999999,18.108000000000001,2
18.120000000000001,17.885439999999999,-1.0879999999999999,18.120000000000001,2
18.132000000000001,17.872384,-1.0879999999999999,18.132000000000001,2
18.144000000000002,17.859327999999998,-1.0879999999999999,18.144000000000002,2
18.155999999999999,17.846272000000003,-1.0879999999999999,18.155999999999999,2
18.167999999999999,17.833216000000004,-1.0879999999999999,18.167999999999999,2
18.18,17.820160000000001,-1.0879999999999999,18.18,2
18.192,17.807104000000002,-1.0879999999999999,18.192,2
18.204000000000001,17.794048,-1.0879999999999999,18.204000000000001,2
18.216000000000001,17.780992000000001,-1.0879999999999999,18.216000000000001,2
18.228000000000002,17.767935999999999,-1.0879999999999999,18.228000000000002,2
18.240000000000002,17.75488,-1.0879999999999999,18.240000000000002,2
18.251999999999999,17.741824000000001,-1.0879999999999999,18.251999999999999,2
18.263999999999999,17.728768000000002,-1.0879999999999999,18.263999999999999,2
18.276,17.715712,-1.0879999999999999,18.276,2
18.288,17.702656000000001,-1.0879999999999999,18.288,2
18.300000000000001,17.689600000000002,-1.0879999999999999,18.300000000000001,2
18.312000000000001,17.676544,-1.0879999999999999,18.312000000000001,2
18.324000000000002,17.663488000000001,-1.0879999999999999,18.324000000000002,2
18.336000000000002,17.650431999999999,-1.0879999999999999,18.336000000000002,2
