"time","t_new.y[1]","d_t_new.y","clock.y"
0.48549999999999999,1.9710000000000001,2,0.48549999999999999
0.48599999999999999,1.972,2,0.48599999999999999
0.48649999999999999,1.9729999999999999,2,0.48649999999999999
0.48699999999999999,1.974,2,0.48699999999999999
0.48749999999999999,1.9750000000000001,2,0.48749999999999999
0.48799999999999999,1.976,2,0.48799999999999999
0.48849999999999999,1.9769999999999999,2,0.48849999999999999
0.48899999999999999,1.978,2,0.48899999999999999
0.48949999999999999,1.9790000000000001,2,0.48949999999999999
0.48999999999999999,1.98,2,0.48999999999999999
0.49049999999999999,1.9809999999999999,2,0.49049999999999999
0.49099999999999999,1.982,2,0.49099999999999999
0.49149999999999999,1.9830000000000001,2,0.49149999999999999
0.49199999999999999,1.984,2,0.49199999999999999
0.49249999999999999,1.9849999999999999,2,0.49249999999999999
0.49299999999999999,1.986,2,0.49299999999999999
0.49349999999999999,1.9870000000000001,2,0.49349999999999999
0.49399999999999999,1.988,2,0.49399999999999999
0.4945,1.9889999999999999,2,0.4945
0.495,1.99,2,0.495
0.4955,1.9910000000000001,2,0.4955
0.496,1.992,2,0.496
0.4965,1.9929999999999999,2,0.4965
0.497,1.994,2,0.497
0.4975,1.9950000000000001,2,0.4975
0.498,1.996,2,0.498
0.4985,1.9969999999999999,2,0.4985
0.499,1.998,2,0.499
0.4995,1.9990000000000001,2,0.4995
0.5,2,-4,0.5
0.50050000000000006,1.9979999999999998,-4,0.50050000000000006
0.501,1.996,-4,0.501
0.50150000000000006,1.9939999999999998,-4,0.50150000000000006
0.502,1.992,-4,0.502
0.50250000000000006,1.9899999999999998,-4,0.50250000000000006
0.503,1.988,-4,0.503
0.50350000000000006,1.9859999999999998,-4,0.50350000000000006
0.504,1.984,-4,0.504
0.50450000000000006,1.9819999999999998,-4,0.50450000000000006
0.505,1.98,-4,0.505
0.50550000000000006,1.9779999999999998,-4,0.50550000000000006
0.50600000000000001,1.976,-4,0.50600000000000001
0.50650000000000006,1.9739999999999998,-4,0.50650000000000006
0.50700000000000001,1.972,-4,0.50700000000000001
0.50750000000000006,1.9699999999999998,-4,0.50750000000000006
0.50800000000000001,1.968,-4,0.50800000000000001
0.50850000000000006,1.9659999999999997,-4,0.50850000000000006
0.50900000000000001,1.964,-4,0.50900000000000001
0.50950000000000006,1.9619999999999997,-4,0.50950000000000006
0.51000000000000001,1.96,-4,0.51000000000000001
0.51050000000000006,1.9579999999999997,-4,0.51050000000000006
0.51100000000000001,1.956,-4,0.51100000000000001
0.51150000000000007,1.9539999999999997,-4,0.51150000000000007
0.51200000000000001,1.952,-4,0.51200000000000001
0.51249999999999996,1.9500000000000002,-4,0.51249999999999996
0.51300000000000001,1.948,-4,0.51300000000000001
0.51349999999999996,1.9460000000000002,-4,0.51349999999999996
0.51400000000000001,1.944,-4,0.51400000000000001
0.51449999999999996,1.9420000000000002,-4,0.51449999999999996
0.51500000000000001,1.9399999999999999,-4,0.51500000000000001
0.51549999999999996,1.9380000000000002,-4,0.51549999999999996
0.51600000000000001,1.9359999999999999,-4,0.51600000000000001
0.51649999999999996,1.9340000000000002,-4,0.51649999999999996
0.51700000000000002,1.9319999999999999,-4,0.51700000000000002
0.51749999999999996,1.9300000000000002,-4,0.51749999999999996
0.51800000000000002,1.9279999999999999,-4,0.51800000000000002
0.51849999999999996,1.9260000000000002,-4,0.51849999999999996
0.51900000000000002,1.9239999999999999,-4,0.51900000000000002
0.51949999999999996,1.9220000000000002,-4,0.51949999999999996
0.52000000000000002,1.9199999999999999,-4,0.52000000000000002
0.52049999999999996,1.9180000000000001,-4,0.52049999999999996
0.52100000000000002,1.9159999999999999,-4,0.52100000000000002
0.52149999999999996,1.9140000000000001,-4,0.52149999999999996
0.52200000000000002,1.9119999999999999,-4,0.52200000000000002
0.52249999999999996,1.9100000000000001,-4,0.52249999999999996
0.52300000000000002,1.9079999999999999,-4,0.52300000000000002
0.52349999999999997,1.9060000000000001,-4,0.52349999999999997
0.52400000000000002,1.9039999999999999,-4,0.52400000000000002
0.52449999999999997,1.9020000000000001,-4,0.52449999999999997
0.52500000000000002,1.8999999999999999,-4,0.52500000000000002
0.52549999999999997,1.8980000000000001,-4,0.52549999999999997
0.52600000000000002,1.8959999999999999,-4,0.52600000000000002
0.52649999999999997,1.8940000000000001,-4,0.52649999999999997
0.52700000000000002,1.8919999999999999,-4,0.52700000000000002
0.52749999999999997,1.8900000000000001,-4,0.52749999999999997
0.52800000000000002,1.8879999999999999,-4,0.52800000000000002
0.52849999999999997,1.8860000000000001,-4,0.52849999999999997
0.52900000000000003,1.8839999999999999,-4,0.52900000000000003
0.52949999999999997,1.8820000000000001,-4,0.52949999999999997
0.53000000000000003,1.8799999999999999,-4,0.53000000000000003
0.53049999999999997,1.8780000000000001,-4,0.53049999999999997
0.53100000000000003,1.8759999999999999,-4,0.53100000000000003
0.53149999999999997,1.8740000000000001,-4,0.53149999999999997
0.53200000000000003,1.8719999999999999,-4,0.53200000000000003
0.53249999999999997,1.8700000000000001,-4,0.53249999999999997
0.53300000000000003,1.8679999999999999,-4,0.53300000000000003
0.53349999999999997,1.8660000000000001,-4,0.53349999999999997
0.53400000000000003,1.8639999999999999,-4,0.53400000000000003
0.53449999999999998,1.8620000000000001,-4,0.53449999999999998
0.53500000000000003,1.8599999999999999,-4,0.53500000000000003
0.53549999999999998,1.8580000000000001,-4,0.53549999999999998
0.53600000000000003,1.8559999999999999,-4,0.53600000000000003
0.53649999999999998,1.8540000000000001,-4,0.53649999999999998
0.53700000000000003,1.8519999999999999,-4,0.53700000000000003
0.53749999999999998,1.8500000000000001,-4,0.53749999999999998
0.53800000000000003,1.8479999999999999,-4,0.53800000000000003
0.53849999999999998,1.8460000000000001,-4,0.53849999999999998
0.53900000000000003,1.8439999999999999,-4,0.53900000000000003
0.53949999999999998,1.8420000000000001,-4,0.53949999999999998
0.54000000000000004,1.8399999999999999,-4,0.54000000000000004
0.54049999999999998,1.8380000000000001,-4,0.54049999999999998
0.54100000000000004,1.8359999999999999,-4,0.54100000000000004
0.54149999999999998,1.8340000000000001,-4,0.54149999999999998
0.54200000000000004,1.8319999999999999,-4,0.54200000000000004
0.54249999999999998,1.8300000000000001,-4,0.54249999999999998
0.54300000000000004,1.8279999999999998,-4,0.54300000000000004
0.54349999999999998,1.8260000000000001,-4,0.54349999999999998
0.54400000000000004,1.8239999999999998,-4,0.54400000000000004
0.54449999999999998,1.8220000000000001,-4,0.54449999999999998
0.54500000000000004,1.8199999999999998,-4,0.54500000000000004
0.54549999999999998,1.8180000000000001,-4,0.54549999999999998
0.54600000000000004,1.8159999999999998,-4,0.54600000000000004
0.54649999999999999,1.8140000000000001,-4,0.54649999999999999
0.54700000000000004,1.8119999999999998,-4,0.54700000000000004
0.54749999999999999,1.8100000000000001,-4,0.54749999999999999
0.54800000000000004,1.8079999999999998,-4,0.54800000000000004
0.54849999999999999,1.806,-4,0.54849999999999999
0.54900000000000004,1.8039999999999998,-4,0.54900000000000004
0.54949999999999999,1.802,-4,0.54949999999999999
0.55000000000000004,1.7999999999999998,-4,0.55000000000000004
0.55049999999999999,1.798,-4,0.55049999999999999
0.55100000000000005,1.7959999999999998,-4,0.55100000000000005
0.55149999999999999,1.794,-4,0.55149999999999999
0.55200000000000005,1.7919999999999998,-4,0.55200000000000005
0.55249999999999999,1.79,-4,0.55249999999999999
0.55300000000000005,1.7879999999999998,-4,0.55300000000000005
0.55349999999999999,1.786,-4,0.55349999999999999
0.55400000000000005,1.7839999999999998,-4,0.55400000000000005
0.55449999999999999,1.782,-4,0.55449999999999999
0.55500000000000005,1.7799999999999998,-4,0.55500000000000005
0.55549999999999999,1.778,-4,0.55549999999999999
0.55600000000000005,1.7759999999999998,-4,0.55600000000000005
0.55649999999999999,1.774,-4,0.55649999999999999
0.55700000000000005,1.7719999999999998,-4,0.55700000000000005
0.5575,1.77,-4,0.5575
0.55800000000000005,1.7679999999999998,-4,0.55800000000000005
0.5585,1.766,-4,0.5585
0.55900000000000005,1.7639999999999998,-4,0.55900000000000005
0.5595,1.762,-4,0.5595
0.56000000000000005,1.7599999999999998,-4,0.56000000000000005
0.5605,1.758,-4,0.5605
0.56100000000000005,1.7559999999999998,-4,0.56100000000000005
0.5615,1.754,-4,0.5615
0.56200000000000006,1.7519999999999998,-4,0.56200000000000006
0.5625,1.75,-4,0.5625
0.56300000000000006,1.7479999999999998,-4,0.56300000000000006
0.5635,1.746,-4,0.5635
0.56400000000000006,1.7439999999999998,-4,0.56400000000000006
0.5645,1.742,-4,0.5645
0.56500000000000006,1.7399999999999998,-4,0.56500000000000006
0.5655,1.738,-4,0.5655
0.56600000000000006,1.7359999999999998,-4,0.56600000000000006
0.5665,1.734,-4,0.5665
0.56700000000000006,1.7319999999999998,-4,0.56700000000000006
0.5675,1.73,-4,0.5675
0.56800000000000006,1.7279999999999998,-4,0.56800000000000006
0.56850000000000001,1.726,-4,0.56850000000000001
0.56900000000000006,1.7239999999999998,-4,0.56900000000000006
0.56950000000000001,1.722,-4,0.56950000000000001
0.57000000000000006,1.7199999999999998,-4,0.57000000000000006
0.57050000000000001,1.718,-4,0.57050000000000001
0.57100000000000006,1.7159999999999997,-4,0.57100000000000006
0.57150000000000001,1.714,-4,0.57150000000000001
0.57200000000000006,1.7119999999999997,-4,0.57200000000000006
0.57250000000000001,1.71,-4,0.57250000000000001
0.57300000000000006,1.7079999999999997,-4,0.57300000000000006
0.57350000000000001,1.706,-4,0.57350000000000001
0.57400000000000007,1.7039999999999997,-4,0.57400000000000007
0.57450000000000001,1.702,-4,0.57450000000000001
0.57500000000000007,1.6999999999999997,-4,0.57500000000000007
0.57550000000000001,1.698,-4,0.57550000000000001
0.57600000000000007,1.6959999999999997,-4,0.57600000000000007
0.57650000000000001,1.694,-4,0.57650000000000001
0.57699999999999996,1.6920000000000002,-4,0.57699999999999996
0.57750000000000001,1.6899999999999999,-4,0.57750000000000001
0.57799999999999996,1.6880000000000002,-4,0.57799999999999996
0.57850000000000001,1.6859999999999999,-4,0.57850000000000001
0.57899999999999996,1.6840000000000002,-4,0.57899999999999996
0.57950000000000002,1.6819999999999999,-4,0.57950000000000002
0.57999999999999996,1.6800000000000002,-4,0.57999999999999996
0.58050000000000002,1.6779999999999999,-4,0.58050000000000002
0.58099999999999996,1.6760000000000002,-4,0.58099999999999996
0.58150000000000002,1.6739999999999999,-4,0.58150000000000002
0.58199999999999996,1.6720000000000002,-4,0.58199999999999996
0.58250000000000002,1.6699999999999999,-4,0.58250000000000002
0.58299999999999996,1.6680000000000001,-4,0.58299999999999996
0.58350000000000002,1.6659999999999999,-4,0.58350000000000002
0.58399999999999996,1.6640000000000001,-4,0.58399999999999996
0.58450000000000002,1.6619999999999999,-4,0.58450000000000002
0.58499999999999996,1.6600000000000001,-4,0.58499999999999996
0.58550000000000002,1.6579999999999999,-4,0.58550000000000002
0.58599999999999997,1.6560000000000001,-4,0.58599999999999997
0.58650000000000002,1.6539999999999999,-4,0.58650000000000002
0.58699999999999997,1.6520000000000001,-4,0.58699999999999997
0.58750000000000002,1.6499999999999999,-4,0.58750000000000002
0.58799999999999997,1.6480000000000001,-4,0.58799999999999997
0.58850000000000002,1.6459999999999999,-4,0.58850000000000002
0.58899999999999997,1.6440000000000001,-4,0.58899999999999997
0.58950000000000002,1.6419999999999999,-4,0.58950000000000002
0.58999999999999997,1.6400000000000001,-4,0.58999999999999997
0.59050000000000002,1.6379999999999999,-4,0.59050000000000002
0.59099999999999997,1.6360000000000001,-4,0.59099999999999997
0.59150000000000003,1.6339999999999999,-4,0.59150000000000003
0.59199999999999997,1.6320000000000001,-4,0.59199999999999997
0.59250000000000003,1.6299999999999999,-4,0.59250000000000003
0.59299999999999997,1.6280000000000001,-4,0.59299999999999997
0.59350000000000003,1.6259999999999999,-4,0.59350000000000003
0.59399999999999997,1.6240000000000001,-4,0.59399999999999997
0.59450000000000003,1.6219999999999999,-4,0.59450000000000003
0.59499999999999997,1.6200000000000001,-4,0.59499999999999997
0.59550000000000003,1.6179999999999999,-4,0.59550000000000003
0.59599999999999997,1.6160000000000001,-4,0.59599999999999997
0.59650000000000003,1.6139999999999999,-4,0.59650000000000003
0.59699999999999998,1.6120000000000001,-4,0.59699999999999998
0.59750000000000003,1.6099999999999999,-4,0.59750000000000003
0.59799999999999998,1.6080000000000001,-4,0.59799999999999998
0.59850000000000003,1.6059999999999999,-4,0.59850000000000003
0.59899999999999998,1.6040000000000001,-4,0.59899999999999998
0.59950000000000003,1.6019999999999999,-4,0.59950000000000003
0.59999999999999998,1.6000000000000001,-4,0.59999999999999998
0.60050000000000003,1.5979999999999999,-4,0.60050000000000003
0.60099999999999998,1.5960000000000001,-4,0.60099999999999998
0.60150000000000003,1.5939999999999999,-4,0.60150000000000003
0.60199999999999998,1.5920000000000001,-4,0.60199999999999998
0.60250000000000004,1.5899999999999999,-4,0.60250000000000004
0.60299999999999998,1.5880000000000001,-4,0.60299999999999998
0.60350000000000004,1.5859999999999999,-4,0.60350000000000004
0.60399999999999998,1.5840000000000001,-4,0.60399999999999998
0.60450000000000004,1.5819999999999999,-4,0.60450000000000004
0.60499999999999998,1.5800000000000001,-4,0.60499999999999998
0.60550000000000004,1.5779999999999998,-4,0.60550000000000004
0.60599999999999998,1.5760000000000001,-4,0.60599999999999998
0.60650000000000004,1.5739999999999998,-4,0.60650000000000004
0.60699999999999998,1.5720000000000001,-4,0.60699999999999998
0.60750000000000004,1.5699999999999998,-4,0.60750000000000004
0.60799999999999998,1.5680000000000001,-4,0.60799999999999998
0.60850000000000004,1.5659999999999998,-4,0.60850000000000004
0.60899999999999999,1.5640000000000001,-4,0.60899999999999999
0.60950000000000004,1.5619999999999998,-4,0.60950000000000004
0.60999999999999999,1.5600000000000001,-4,0.60999999999999999
0.61050000000000004,1.5579999999999998,-4,0.61050000000000004
0.61099999999999999,1.556,-4,0.61099999999999999
0.61150000000000004,1.5539999999999998,-4,0.61150000000000004
0.61199999999999999,1.552,-4,0.61199999999999999
0.61250000000000004,1.5499999999999998,-4,0.61250000000000004
0.61299999999999999,1.548,-4,0.61299999999999999
0.61350000000000005,1.5459999999999998,-4,0.61350000000000005
0.61399999999999999,1.544,-4,0.61399999999999999
0.61450000000000005,1.5419999999999998,-4,0.61450000000000005
0.61499999999999999,1.54,-4,0.61499999999999999
0.61550000000000005,1.5379999999999998,-4,0.61550000000000005
0.61599999999999999,1.536,-4,0.61599999999999999
0.61650000000000005,1.5339999999999998,-4,0.61650000000000005
0.61699999999999999,1.532,-4,0.61699999999999999
0.61750000000000005,1.5299999999999998,-4,0.61750000000000005
0.61799999999999999,1.528,-4,0.61799999999999999
0.61850000000000005,1.5259999999999998,-4,0.61850000000000005
0.61899999999999999,1.524,-4,0.61899999999999999
0.61950000000000005,1.5219999999999998,-4,0.61950000000000005
0.62,1.52,-4,0.62
0.62050000000000005,1.5179999999999998,-4,0.62050000000000005
0.621,1.516,-4,0.621
0.62150000000000005,1.5139999999999998,-4,0.62150000000000005
0.622,1.512,-4,0.622
0.62250000000000005,1.5099999999999998,-4,0.62250000000000005
0.623,1.508,-4,0.623
0.62350000000000005,1.5059999999999998,-4,0.62350000000000005
0.624,1.504,-4,0.624
0.62450000000000006,1.5019999999999998,-4,0.62450000000000006
0.625,1.5,-4,0.625
0.62550000000000006,1.4979999999999998,-4,0.62550000000000006
0.626,1.496,-4,0.626
0.62650000000000006,1.4939999999999998,-4,0.62650000000000006
0.627,1.492,-4,0.627
0.62750000000000006,1.4899999999999998,-4,0.62750000000000006
0.628,1.488,-4,0.628
0.62850000000000006,1.4859999999999998,-4,0.62850000000000006
0.629,1.484,-4,0.629
0.62950000000000006,1.4819999999999998,-4,0.62950000000000006
0.63,1.48,-4,0.63
0.63050000000000006,1.4779999999999998,-4,0.63050000000000006
0.63100000000000001,1.476,-4,0.63100000000000001
0.63150000000000006,1.4739999999999998,-4,0.63150000000000006
0.63200000000000001,1.472,-4,0.63200000000000001
0.63250000000000006,1.4699999999999998,-4,0.63250000000000006
0.63300000000000001,1.468,-4,0.63300000000000001
0.63350000000000006,1.4659999999999997,-4,0.63350000000000006
0.63400000000000001,1.464,-4,0.63400000000000001
0.63450000000000006,1.4619999999999997,-4,0.63450000000000006
0.63500000000000001,1.46,-4,0.63500000000000001
0.63550000000000006,1.4579999999999997,-4,0.63550000000000006
0.63600000000000001,1.456,-4,0.63600000000000001
0.63650000000000007,1.4539999999999997,-4,0.63650000000000007
0.63700000000000001,1.452,-4,0.63700000000000001
0.63750000000000007,1.4499999999999997,-4,0.63750000000000007
0.63800000000000001,1.448,-4,0.63800000000000001
0.63850000000000007,1.4459999999999997,-4,0.63850000000000007
0.63900000000000001,1.444,-4,0.63900000000000001
0.63950000000000007,1.4419999999999997,-4,0.63950000000000007
0.64000000000000001,1.4399999999999999,-4,0.64000000000000001
0.64049999999999996,1.4380000000000002,-4,0.64049999999999996
0.64100000000000001,1.4359999999999999,-4,0.64100000000000001
0.64149999999999996,1.4340000000000002,-4,0.64149999999999996
0.64200000000000002,1.4319999999999999,-4,0.64200000000000002
0.64249999999999996,1.4300000000000002,-4,0.64249999999999996
0.64300000000000002,1.4279999999999999,-4,0.64300000000000002
0.64349999999999996,1.4260000000000002,-4,0.64349999999999996
0.64400000000000002,1.4239999999999999,-4,0.64400000000000002
0.64449999999999996,1.4220000000000002,-4,0.64449999999999996
0.64500000000000002,1.4199999999999999,-4,0.64500000000000002
0.64549999999999996,1.4180000000000001,-4,0.64549999999999996
0.64600000000000002,1.4159999999999999,-4,0.64600000000000002
0.64649999999999996,1.4140000000000001,-4,0.64649999999999996
0.64700000000000002,1.4119999999999999,-4,0.64700000000000002
0.64749999999999996,1.4100000000000001,-4,0.64749999999999996
0.64800000000000002,1.4079999999999999,-4,0.64800000000000002
0.64849999999999997,1.4060000000000001,-4,0.64849999999999997
0.64900000000000002,1.4039999999999999,-4,0.64900000000000002
0.64949999999999997,1.4020000000000001,-4,0.64949999999999997
0.65000000000000002,1.3999999999999999,-4,0.65000000000000002
0.65049999999999997,1.3980000000000001,-4,0.65049999999999997
0.65100000000000002,1.3959999999999999,-4,0.65100000000000002
0.65149999999999997,1.3940000000000001,-4,0.65149999999999997
0.65200000000000002,1.3919999999999999,-4,0.65200000000000002
0.65249999999999997,1.3900000000000001,-4,0.65249999999999997
0.65300000000000002,1.3879999999999999,-4,0.65300000000000002
0.65349999999999997,1.3860000000000001,-4,0.65349999999999997
0.65400000000000003,1.3839999999999999,-4,0.65400000000000003
0.65449999999999997,1.3820000000000001,-4,0.65449999999999997
0.65500000000000003,1.3799999999999999,-4,0.65500000000000003
0.65549999999999997,1.3780000000000001,-4,0.65549999999999997
0.65600000000000003,1.3759999999999999,-4,0.65600000000000003
0.65649999999999997,1.3740000000000001,-4,0.65649999999999997
0.65700000000000003,1.3719999999999999,-4,0.65700000000000003
0.65749999999999997,1.3700000000000001,-4,0.65749999999999997
0.65800000000000003,1.3679999999999999,-4,0.65800000000000003
0.65849999999999997,1.3660000000000001,-4,0.65849999999999997
0.65900000000000003,1.3639999999999999,-4,0.65900000000000003
0.65949999999999998,1.3620000000000001,-4,0.65949999999999998
0.66000000000000003,1.3599999999999999,-4,0.66000000000000003
0.66049999999999998,1.3580000000000001,-4,0.66049999999999998
0.66100000000000003,1.3559999999999999,-4,0.66100000000000003
0.66149999999999998,1.3540000000000001,-4,0.66149999999999998
0.66200000000000003,1.3519999999999999,-4,0.66200000000000003
0.66249999999999998,1.3500000000000001,-4,0.66249999999999998
0.66300000000000003,1.3479999999999999,-4,0.66300000000000003
0.66349999999999998,1.3460000000000001,-4,0.66349999999999998
0.66400000000000003,1.3439999999999999,-4,0.66400000000000003
0.66449999999999998,1.3420000000000001,-4,0.66449999999999998
0.66500000000000004,1.3399999999999999,-4,0.66500000000000004
0.66549999999999998,1.3380000000000001,-4,0.66549999999999998
0.66600000000000004,1.3359999999999999,-4,0.66600000000000004
0.66649999999999998,1.3340000000000001,-4,0.66649999999999998
0.66700000000000004,1.3319999999999999,-4,0.66700000000000004
0.66749999999999998,1.3300000000000001,-4,0.66749999999999998
0.66800000000000004,1.3279999999999998,-4,0.66800000000000004
0.66849999999999998,1.3260000000000001,-4,0.66849999999999998
0.66900000000000004,1.3239999999999998,-4,0.66900000000000004
0.66949999999999998,1.3220000000000001,-4,0.66949999999999998
0.67000000000000004,1.3199999999999998,-4,0.67000000000000004
0.67049999999999998,1.3180000000000001,-4,0.67049999999999998
0.67100000000000004,1.3159999999999998,-4,0.67100000000000004
0.67149999999999999,1.3140000000000001,-4,0.67149999999999999
0.67200000000000004,1.3119999999999998,-4,0.67200000000000004
0.67249999999999999,1.3100000000000001,-4,0.67249999999999999
0.67300000000000004,1.3079999999999998,-4,0.67300000000000004
0.67349999999999999,1.306,-4,0.67349999999999999
0.67400000000000004,1.3039999999999998,-4,0.67400000000000004
0.67449999999999999,1.302,-4,0.67449999999999999
0.67500000000000004,1.2999999999999998,-4,0.67500000000000004
0.67549999999999999,1.298,-4,0.67549999999999999
0.67600000000000005,1.2959999999999998,-4,0.67600000000000005
0.67649999999999999,1.294,-4,0.67649999999999999
0.67700000000000005,1.2919999999999998,-4,0.67700000000000005
0.67749999999999999,1.29,-4,0.67749999999999999
0.67800000000000005,1.2879999999999998,-4,0.67800000000000005
0.67849999999999999,1.286,-4,0.67849999999999999
0.67900000000000005,1.2839999999999998,-4,0.67900000000000005
0.67949999999999999,1.282,-4,0.67949999999999999
0.68000000000000005,1.2799999999999998,-4,0.68000000000000005
0.68049999999999999,1.278,-4,0.68049999999999999
0.68100000000000005,1.2759999999999998,-4,0.68100000000000005
0.68149999999999999,1.274,-4,0.68149999999999999
0.68200000000000005,1.2719999999999998,-4,0.68200000000000005
0.6825,1.27,-4,0.6825
0.68300000000000005,1.2679999999999998,-4,0.68300000000000005
0.6835,1.266,-4,0.6835
0.68400000000000005,1.2639999999999998,-4,0.68400000000000005
0.6845,1.262,-4,0.6845
0.68500000000000005,1.2599999999999998,-4,0.68500000000000005
0.6855,1.258,-4,0.6855
0.68600000000000005,1.2559999999999998,-4,0.68600000000000005
0.6865,1.254,-4,0.6865
0.68700000000000006,1.2519999999999998,-4,0.68700000000000006
0.6875,1.25,-4,0.6875
0.68800000000000006,1.2479999999999998,-4,0.68800000000000006
0.6885,1.246,-4,0.6885
0.68900000000000006,1.2439999999999998,-4,0.68900000000000006
0.6895,1.242,-4,0.6895
0.69000000000000006,1.2399999999999998,-4,0.69000000000000006
0.6905,1.238,-4,0.6905
0.69100000000000006,1.2359999999999998,-4,0.69100000000000006
0.6915,1.234,-4,0.6915
0.69200000000000006,1.2319999999999998,-4,0.69200000000000006
0.6925,1.23,-4,0.6925
0.69300000000000006,1.2279999999999998,-4,0.69300000000000006
0.69350000000000001,1.226,-4,0.69350000000000001
0.69400000000000006,1.2239999999999998,-4,0.69400000000000006
0.69450000000000001,1.222,-4,0.69450000000000001
0.69500000000000006,1.2199999999999998,-4,0.69500000000000006
0.69550000000000001,1.218,-4,0.69550000000000001
0.69600000000000006,1.2159999999999997,-4,0.69600000000000006
0.69650000000000001,1.214,-4,0.69650000000000001
0.69700000000000006,1.2119999999999997,-4,0.69700000000000006
0.69750000000000001,1.21,-4,0.69750000000000001
0.69800000000000006,1.2079999999999997,-4,0.69800000000000006
0.69850000000000001,1.206,-4,0.69850000000000001
0.69900000000000007,1.2039999999999997,-4,0.69900000000000007
0.69950000000000001,1.202,-4,0.69950000000000001
0.70000000000000007,1.1999999999999997,-4,0.70000000000000007
0.70050000000000001,1.198,-4,0.70050000000000001
0.70100000000000007,1.1959999999999997,-4,0.70100000000000007
0.70150000000000001,1.194,-4,0.70150000000000001
0.70200000000000007,1.1919999999999997,-4,0.70200000000000007
0.70250000000000001,1.1899999999999999,-4,0.70250000000000001
0.70300000000000007,1.1879999999999997,-4,0.70300000000000007
0.70350000000000001,1.1859999999999999,-4,0.70350000000000001
0.70399999999999996,1.1840000000000002,-4,0.70399999999999996
0.70450000000000002,1.1819999999999999,-4,0.70450000000000002
0.70499999999999996,1.1800000000000002,-4,0.70499999999999996
0.70550000000000002,1.1779999999999999,-4,0.70550000000000002
0.70599999999999996,1.1760000000000002,-4,0.70599999999999996
0.70650000000000002,1.1739999999999999,-4,0.70650000000000002
0.70699999999999996,1.1720000000000002,-4,0.70699999999999996
0.70750000000000002,1.1699999999999999,-4,0.70750000000000002
0.70799999999999996,1.1680000000000001,-4,0.70799999999999996
0.70850000000000002,1.1659999999999999,-4,0.70850000000000002
0.70899999999999996,1.1640000000000001,-4,0.70899999999999996
0.70950000000000002,1.1619999999999999,-4,0.70950000000000002
0.70999999999999996,1.1600000000000001,-4,0.70999999999999996
0.71050000000000002,1.1579999999999999,-4,0.71050000000000002
0.71099999999999997,1.1560000000000001,-4,0.71099999999999997
0.71150000000000002,1.1539999999999999,-4,0.71150000000000002
0.71199999999999997,1.1520000000000001,-4,0.71199999999999997
0.71250000000000002,1.1499999999999999,-4,0.71250000000000002
0.71299999999999997,1.1480000000000001,-4,0.71299999999999997
0.71350000000000002,1.1459999999999999,-4,0.71350000000000002
0.71399999999999997,1.1440000000000001,-4,0.71399999999999997
0.71450000000000002,1.1419999999999999,-4,0.71450000000000002
0.71499999999999997,1.1400000000000001,-4,0.71499999999999997
0.71550000000000002,1.1379999999999999,-4,0.71550000000000002
0.71599999999999997,1.1360000000000001,-4,0.71599999999999997
0.71650000000000003,1.1339999999999999,-4,0.71650000000000003
0.71699999999999997,1.1320000000000001,-4,0.71699999999999997
0.71750000000000003,1.1299999999999999,-4,0.71750000000000003
0.71799999999999997,1.1280000000000001,-4,0.71799999999999997
0.71850000000000003,1.1259999999999999,-4,0.71850000000000003
0.71899999999999997,1.1240000000000001,-4,0.71899999999999997
0.71950000000000003,1.1219999999999999,-4,0.71950000000000003
0.71999999999999997,1.1200000000000001,-4,0.71999999999999997
0.72050000000000003,1.1179999999999999,-4,0.72050000000000003
0.72099999999999997,1.1160000000000001,-4,0.72099999999999997
0.72150000000000003,1.1139999999999999,-4,0.72150000000000003
0.72199999999999998,1.1120000000000001,-4,0.72199999999999998
0.72250000000000003,1.1099999999999999,-4,0.72250000000000003
0.72299999999999998,1.1080000000000001,-4,0.72299999999999998
0.72350000000000003,1.1059999999999999,-4,0.72350000000000003
0.72399999999999998,1.1040000000000001,-4,0.72399999999999998
0.72450000000000003,1.1019999999999999,-4,0.72450000000000003
0.72499999999999998,1.1000000000000001,-4,0.72499999999999998
0.72550000000000003,1.0979999999999999,-4,0.72550000000000003
0.72599999999999998,1.0960000000000001,-4,0.72599999999999998
0.72650000000000003,1.0939999999999999,-4,0.72650000000000003
0.72699999999999998,1.0920000000000001,-4,0.72699999999999998
0.72750000000000004,1.0899999999999999,-4,0.72750000000000004
0.72799999999999998,1.0880000000000001,-4,0.72799999999999998
0.72850000000000004,1.0859999999999999,-4,0.72850000000000004
0.72899999999999998,1.0840000000000001,-4,0.72899999999999998
0.72950000000000004,1.0819999999999999,-4,0.72950000000000004
0.72999999999999998,1.0800000000000001,-4,0.72999999999999998
0.73050000000000004,1.0779999999999998,-4,0.73050000000000004
0.73099999999999998,1.0760000000000001,-4,0.73099999999999998
0.73150000000000004,1.0739999999999998,-4,0.73150000000000004
0.73199999999999998,1.0720000000000001,-4,0.73199999999999998
0.73250000000000004,1.0699999999999998,-4,0.73250000000000004
0.73299999999999998,1.0680000000000001,-4,0.73299999999999998
0.73350000000000004,1.0659999999999998,-4,0.73350000000000004
0.73399999999999999,1.0640000000000001,-4,0.73399999999999999
0.73450000000000004,1.0619999999999998,-4,0.73450000000000004
0.73499999999999999,1.0600000000000001,-4,0.73499999999999999
