"time","t_new.y[1]","d_t_new.y"
0.55900000000000005,1.1180000000000001,2
0.5595,1.119,2
0.56000000000000005,1.1200000000000001,2
0.5605,1.121,2
0.56100000000000005,1.1220000000000001,2
0.5615,1.123,2
0.56200000000000006,1.1240000000000001,2
0.5625,1.125,2
0.56300000000000006,1.1260000000000001,2
0.5635,1.127,2
0.56400000000000006,1.1280000000000001,2
0.5645,1.129,2
0.56500000000000006,1.1300000000000001,2
0.5655,1.131,2
0.56600000000000006,1.1320000000000001,2
0.5665,1.133,2
0.56700000000000006,1.1340000000000001,2
0.5675,1.135,2
0.56800000000000006,1.1360000000000001,2
0.56850000000000001,1.137,2
0.56900000000000006,1.1380000000000001,2
0.56950000000000001,1.139,2
0.57000000000000006,1.1400000000000001,2
0.57050000000000001,1.141,2
0.57100000000000006,1.1420000000000001,2
0.57150000000000001,1.143,2
0.57200000000000006,1.1440000000000001,2
0.57250000000000001,1.145,2
0.57300000000000006,1.1460000000000001,2
0.57350000000000001,1.147,2
0.57400000000000007,1.1480000000000001,2
0.57450000000000001,1.149,2
0.57500000000000007,1.1500000000000001,2
0.57550000000000001,1.151,2
0.57600000000000007,1.1520000000000001,2
0.57650000000000001,1.153,2
0.57699999999999996,1.1539999999999999,2
0.57750000000000001,1.155,2
0.57799999999999996,1.1559999999999999,2
0.57850000000000001,1.157,2
0.57899999999999996,1.1579999999999999,2
0.57950000000000002,1.159,2
0.57999999999999996,1.1599999999999999,2
0.58050000000000002,1.161,2
0.58099999999999996,1.1619999999999999,2
0.58150000000000002,1.163,2
0.58199999999999996,1.1639999999999999,2
0.58250000000000002,1.165,2
0.58299999999999996,1.1659999999999999,2
0.58350000000000002,1.167,2
0.58399999999999996,1.1679999999999999,2
0.58450000000000002,1.169,2
0.58499999999999996,1.1699999999999999,2
0.58550000000000002,1.171,2
0.58599999999999997,1.1719999999999999,2
0.58650000000000002,1.173,2
0.58699999999999997,1.1739999999999999,2
0.58750000000000002,1.175,2
0.58799999999999997,1.1759999999999999,2
0.58850000000000002,1.177,2
0.58899999999999997,1.1779999999999999,2
0.58950000000000002,1.179,2
0.58999999999999997,1.1799999999999999,2
0.59050000000000002,1.181,2
0.59099999999999997,1.1819999999999999,2
0.59150000000000003,1.1830000000000001,2
0.59199999999999997,1.1839999999999999,2
0.59250000000000003,1.1850000000000001,2
0.59299999999999997,1.1859999999999999,2
0.59350000000000003,1.1870000000000001,2
0.59399999999999997,1.1879999999999999,2
0.59450000000000003,1.1890000000000001,2
0.59499999999999997,1.1899999999999999,2
0.59550000000000003,1.1910000000000001,2
0.59599999999999997,1.1919999999999999,2
0.59650000000000003,1.1930000000000001,2
0.59699999999999998,1.194,2
0.59750000000000003,1.1950000000000001,2
0.59799999999999998,1.196,2
0.59850000000000003,1.1970000000000001,2
0.59899999999999998,1.198,2
0.59950000000000003,1.1990000000000001,2
0.59999999999999998,1.2,2
0.60050000000000003,1.2010000000000001,2
0.60099999999999998,1.202,2
0.60150000000000003,1.2030000000000001,2
0.60199999999999998,1.204,2
0.60250000000000004,1.2050000000000001,2
0.60299999999999998,1.206,2
0.60350000000000004,1.2070000000000001,2
0.60399999999999998,1.208,2
0.60450000000000004,1.2090000000000001,2
0.60499999999999998,1.21,2
0.60550000000000004,1.2110000000000001,2
0.60599999999999998,1.212,2
0.60650000000000004,1.2130000000000001,2
0.60699999999999998,1.214,2
0.60750000000000004,1.2150000000000001,2
0.60799999999999998,1.216,2
0.60850000000000004,1.2170000000000001,2
0.60899999999999999,1.218,2
0.60950000000000004,1.2190000000000001,2
0.60999999999999999,1.22,2
0.61050000000000004,1.2210000000000001,2
0.61099999999999999,1.222,2
0.61150000000000004,1.2230000000000001,2
0.61199999999999999,1.224,2
0.61250000000000004,1.2250000000000001,2
0.61299999999999999,1.226,2
0.61350000000000005,1.2270000000000001,2
0.61399999999999999,1.228,2
0.61450000000000005,1.2290000000000001,2
0.61499999999999999,1.23,2
0.61550000000000005,1.2310000000000001,2
0.61599999999999999,1.232,2
0.61650000000000005,1.2330000000000001,2
0.61699999999999999,1.234,2
0.61750000000000005,1.2350000000000001,2
0.61799999999999999,1.236,2
0.61850000000000005,1.2370000000000001,2
0.61899999999999999,1.238,2
0.61950000000000005,1.2390000000000001,2
0.62,1.24,2
0.62050000000000005,1.2410000000000001,2
0.621,1.242,2
0.62150000000000005,1.2430000000000001,2
0.622,1.244,2
0.62250000000000005,1.2450000000000001,2
0.623,1.246,2
0.62350000000000005,1.2470000000000001,2
0.624,1.248,2
0.62450000000000006,1.2490000000000001,2
0.625,1.25,2
0.62550000000000006,1.2510000000000001,2
0.626,1.252,2
0.62650000000000006,1.2530000000000001,2
0.627,1.254,2
0.62750000000000006,1.2550000000000001,2
0.628,1.256,2
0.62850000000000006,1.2570000000000001,2
0.629,1.258,2
0.62950000000000006,1.2590000000000001,2
0.63,1.26,2
0.63050000000000006,1.2610000000000001,2
0.63100000000000001,1.262,2
0.63150000000000006,1.2630000000000001,2
0.63200000000000001,1.264,2
0.63250000000000006,1.2650000000000001,2
0.63300000000000001,1.266,2
0.63350000000000006,1.2670000000000001,2
0.63400000000000001,1.268,2
0.63450000000000006,1.2690000000000001,2
0.63500000000000001,1.27,2
0.63550000000000006,1.2710000000000001,2
0.63600000000000001,1.272,2
0.63650000000000007,1.2730000000000001,2
0.63700000000000001,1.274,2
0.63750000000000007,1.2750000000000001,2
0.63800000000000001,1.276,2
0.63850000000000007,1.2770000000000001,2
0.63900000000000001,1.278,2
0.63950000000000007,1.2790000000000001,2
0.64000000000000001,1.28,2
0.64049999999999996,1.2809999999999999,2
0.64100000000000001,1.282,2
0.64149999999999996,1.2829999999999999,2
0.64200000000000002,1.284,2
0.64249999999999996,1.2849999999999999,2
0.64300000000000002,1.286,2
0.64349999999999996,1.2869999999999999,2
0.64400000000000002,1.288,2
0.64449999999999996,1.2889999999999999,2
0.64500000000000002,1.29,2
0.64549999999999996,1.2909999999999999,2
0.64600000000000002,1.292,2
0.64649999999999996,1.2929999999999999,2
0.64700000000000002,1.294,2
0.64749999999999996,1.2949999999999999,2
0.64800000000000002,1.296,2
0.64849999999999997,1.2969999999999999,2
0.64900000000000002,1.298,2
0.64949999999999997,1.2989999999999999,2
0.65000000000000002,1.3,2
0.65049999999999997,1.3009999999999999,2
0.65100000000000002,1.302,2
0.65149999999999997,1.3029999999999999,2
0.65200000000000002,1.304,2
0.65249999999999997,1.3049999999999999,2
0.65300000000000002,1.306,2
0.65349999999999997,1.3069999999999999,2
0.65400000000000003,1.3080000000000001,2
0.65449999999999997,1.3089999999999999,2
0.65500000000000003,1.3100000000000001,2
0.65549999999999997,1.3109999999999999,2
0.65600000000000003,1.3120000000000001,2
0.65649999999999997,1.3129999999999999,2
0.65700000000000003,1.3140000000000001,2
0.65749999999999997,1.3149999999999999,2
0.65800000000000003,1.3160000000000001,2
0.65849999999999997,1.3169999999999999,2
0.65900000000000003,1.3180000000000001,2
0.65949999999999998,1.319,2
0.66000000000000003,1.3200000000000001,2
0.66049999999999998,1.321,2
0.66100000000000003,1.3220000000000001,2
0.66149999999999998,1.323,2
0.66200000000000003,1.3240000000000001,2
0.66249999999999998,1.325,2
0.66300000000000003,1.3260000000000001,2
0.66349999999999998,1.327,2
0.66400000000000003,1.3280000000000001,2
0.66449999999999998,1.329,2
0.66500000000000004,1.3300000000000001,2
0.66549999999999998,1.331,2
0.66600000000000004,1.3320000000000001,2
0.66649999999999998,1.333,2
0.66700000000000004,1.3340000000000001,2
0.66749999999999998,1.335,2
0.66800000000000004,1.3360000000000001,2
0.66849999999999998,1.337,2
0.66900000000000004,1.3380000000000001,2
0.66949999999999998,1.339,2
0.67000000000000004,1.3400000000000001,2
0.67049999999999998,1.341,2
0.67100000000000004,1.3420000000000001,2
0.67149999999999999,1.343,2
0.67200000000000004,1.3440000000000001,2
0.67249999999999999,1.345,2
0.67300000000000004,1.3460000000000001,2
0.67349999999999999,1.347,2
0.67400000000000004,1.3480000000000001,2
0.67449999999999999,1.349,2
0.67500000000000004,1.3500000000000001,2
0.67549999999999999,1.351,2
0.67600000000000005,1.3520000000000001,2
0.67649999999999999,1.353,2
0.67700000000000005,1.3540000000000001,2
0.67749999999999999,1.355,2
0.67800000000000005,1.3560000000000001,2
0.67849999999999999,1.357,2
0.67900000000000005,1.3580000000000001,2
0.67949999999999999,1.359,2
0.68000000000000005,1.3600000000000001,2
0.68049999999999999,1.361,2
0.68100000000000005,1.3620000000000001,2
0.68149999999999999,1.363,2
0.68200000000000005,1.3640000000000001,2
0.6825,1.365,2
0.68300000000000005,1.3660000000000001,2
0.6835,1.367,2
0.68400000000000005,1.3680000000000001,2
0.6845,1.369,2
0.68500000000000005,1.3700000000000001,2
0.6855,1.371,2
0.68600000000000005,1.3720000000000001,2
0.6865,1.373,2
0.68700000000000006,1.3740000000000001,2
0.6875,1.375,2
0.68800000000000006,1.3760000000000001,2
0.6885,1.377,2
0.68900000000000006,1.3780000000000001,2
0.6895,1.379,2
0.69000000000000006,1.3800000000000001,2
0.6905,1.381,2
0.69100000000000006,1.3820000000000001,2
0.6915,1.383,2
0.69200000000000006,1.3840000000000001,2
0.6925,1.385,2
0.69300000000000006,1.3860000000000001,2
0.69350000000000001,1.387,2
0.69400000000000006,1.3880000000000001,2
0.69450000000000001,1.389,2
0.69500000000000006,1.3900000000000001,2
0.69550000000000001,1.391,2
0.69600000000000006,1.3920000000000001,2
0.69650000000000001,1.393,2
0.69700000000000006,1.3940000000000001,2
0.69750000000000001,1.395,2
0.69800000000000006,1.3960000000000001,2
0.69850000000000001,1.397,2
0.69900000000000007,1.3980000000000001,2
0.69950000000000001,1.399,2
0.70000000000000007,1.4000000000000001,2
0.70050000000000001,1.401,2
0.70100000000000007,1.4020000000000001,2
0.70150000000000001,1.403,2
0.70200000000000007,1.4040000000000001,2
0.70250000000000001,1.405,2
0.70300000000000007,1.4060000000000001,2
0.70350000000000001,1.407,2
0.70399999999999996,1.4079999999999999,2
0.70450000000000002,1.409,2
0.70499999999999996,1.4099999999999999,2
0.70550000000000002,1.411,2
0.70599999999999996,1.4119999999999999,2
0.70650000000000002,1.413,2
0.70699999999999996,1.4139999999999999,2
0.70750000000000002,1.415,2
0.70799999999999996,1.4159999999999999,2
0.70850000000000002,1.417,2
0.70899999999999996,1.4179999999999999,2
0.70950000000000002,1.419,2
0.70999999999999996,1.4199999999999999,2
0.71050000000000002,1.421,2
0.71099999999999997,1.4219999999999999,2
0.71150000000000002,1.423,2
0.71199999999999997,1.4239999999999999,2
0.71250000000000002,1.425,2
0.71299999999999997,1.4259999999999999,2
0.71350000000000002,1.427,2
0.71399999999999997,1.4279999999999999,2
0.71450000000000002,1.429,2
0.71499999999999997,1.4299999999999999,2
0.71550000000000002,1.431,2
0.71599999999999997,1.4319999999999999,2
0.71650000000000003,1.4330000000000001,2
0.71699999999999997,1.4339999999999999,2
0.71750000000000003,1.4350000000000001,2
0.71799999999999997,1.4359999999999999,2
0.71850000000000003,1.4370000000000001,2
0.71899999999999997,1.4379999999999999,2
0.71950000000000003,1.4390000000000001,2
0.71999999999999997,1.4399999999999999,2
0.72050000000000003,1.4410000000000001,2
0.72099999999999997,1.4419999999999999,2
0.72150000000000003,1.4430000000000001,2
0.72199999999999998,1.444,2
0.72250000000000003,1.4450000000000001,2
0.72299999999999998,1.446,2
0.72350000000000003,1.4470000000000001,2
0.72399999999999998,1.448,2
0.72450000000000003,1.4490000000000001,2
0.72499999999999998,1.45,2
0.72550000000000003,1.4510000000000001,2
0.72599999999999998,1.452,2
0.72650000000000003,1.4530000000000001,2
0.72699999999999998,1.454,2
0.72750000000000004,1.4550000000000001,2
0.72799999999999998,1.456,2
0.72850000000000004,1.4570000000000001,2
0.72899999999999998,1.458,2
0.72950000000000004,1.4590000000000001,2
0.72999999999999998,1.46,2
0.73050000000000004,1.4610000000000001,2
0.73099999999999998,1.462,2
0.73150000000000004,1.4630000000000001,2
0.73199999999999998,1.464,2
0.73250000000000004,1.4650000000000001,2
0.73299999999999998,1.466,2
0.73350000000000004,1.4670000000000001,2
0.73399999999999999,1.468,2
0.73450000000000004,1.4690000000000001,2
0.73499999999999999,1.47,2
0.73550000000000004,1.4710000000000001,2
0.73599999999999999,1.472,2
0.73650000000000004,1.4730000000000001,2
0.73699999999999999,1.474,2
0.73750000000000004,1.4750000000000001,2
0.73799999999999999,1.476,2
0.73850000000000005,1.4770000000000001,2
0.73899999999999999,1.478,2
0.73950000000000005,1.4790000000000001,2
0.73999999999999999,1.48,2
0.74050000000000005,1.4810000000000001,2
0.74099999999999999,1.482,2
0.74150000000000005,1.4830000000000001,2
0.74199999999999999,1.484,2
0.74250000000000005,1.4850000000000001,2
0.74299999999999999,1.486,2
0.74350000000000005,1.4870000000000001,2
0.74399999999999999,1.488,2
0.74450000000000005,1.4890000000000001,2
0.745,1.49,2
0.74550000000000005,1.4910000000000001,2
0.746,1.492,2
0.74650000000000005,1.4930000000000001,2
0.747,1.494,2
0.74750000000000005,1.4950000000000001,2
0.748,1.496,2
0.74850000000000005,1.4970000000000001,2
0.749,1.498,2
0.74950000000000006,1.4990000000000001,2
0.75,1.5,2
0.75050000000000006,1.5010000000000001,2
0.751,1.502,2
0.75150000000000006,1.5030000000000001,2
0.752,1.504,2
0.75250000000000006,1.5050000000000001,2
0.753,1.506,2
0.75350000000000006,1.5070000000000001,2
0.754,1.508,2
0.75450000000000006,1.5090000000000001,2
0.755,1.51,2
0.75550000000000006,1.5110000000000001,2
0.75600000000000001,1.512,2
0.75650000000000006,1.5130000000000001,2
0.75700000000000001,1.514,2
0.75750000000000006,1.5150000000000001,2
0.75800000000000001,1.516,2
0.75850000000000006,1.5170000000000001,2
0.75900000000000001,1.518,2
0.75950000000000006,1.5190000000000001,2
0.76000000000000001,1.52,2
0.76050000000000006,1.5210000000000001,2
0.76100000000000001,1.522,2
0.76150000000000007,1.5230000000000001,2
0.76200000000000001,1.524,2
0.76250000000000007,1.5250000000000001,2
0.76300000000000001,1.526,2
0.76350000000000007,1.5270000000000001,2
0.76400000000000001,1.528,2
0.76450000000000007,1.5290000000000001,2
0.76500000000000001,1.53,2
0.76550000000000007,1.5310000000000001,2
0.76600000000000001,1.532,2
0.76650000000000007,1.5330000000000001,2
0.76700000000000002,1.534,2
0.76750000000000007,1.5350000000000001,2
0.76800000000000002,1.536,2
0.76849999999999996,1.5369999999999999,2
0.76900000000000002,1.538,2
0.76949999999999996,1.5389999999999999,2
0.77000000000000002,1.54,2
0.77049999999999996,1.5409999999999999,2
0.77100000000000002,1.542,2
0.77149999999999996,1.5429999999999999,2
0.77200000000000002,1.544,2
0.77249999999999996,1.5449999999999999,2
0.77300000000000002,1.546,2
0.77349999999999997,1.5469999999999999,2
0.77400000000000002,1.548,2
0.77449999999999997,1.5489999999999999,2
0.77500000000000002,1.55,2
0.77549999999999997,1.5509999999999999,2
0.77600000000000002,1.552,2
0.77649999999999997,1.5529999999999999,2
0.77700000000000002,1.554,2
0.77749999999999997,1.5549999999999999,2
0.77800000000000002,1.556,2
0.77849999999999997,1.5569999999999999,2
0.77900000000000003,1.5580000000000001,2
0.77949999999999997,1.5589999999999999,2
0.78000000000000003,1.5600000000000001,2
0.78049999999999997,1.5609999999999999,2
0.78100000000000003,1.5620000000000001,2
0.78149999999999997,1.5629999999999999,2
0.78200000000000003,1.5640000000000001,2
0.78249999999999997,1.5649999999999999,2
0.78300000000000003,1.5660000000000001,2
0.78349999999999997,1.5669999999999999,2
0.78400000000000003,1.5680000000000001,2
0.78449999999999998,1.569,2
0.78500000000000003,1.5700000000000001,2
0.78549999999999998,1.571,2
0.78600000000000003,1.5720000000000001,2
0.78649999999999998,1.573,2
0.78700000000000003,1.5740000000000001,2
0.78749999999999998,1.575,2
0.78800000000000003,1.5760000000000001,2
0.78849999999999998,1.577,2
0.78900000000000003,1.5780000000000001,2
0.78949999999999998,1.579,2
0.79000000000000004,1.5800000000000001,2
0.79049999999999998,1.581,2
0.79100000000000004,1.5820000000000001,2
0.79149999999999998,1.583,2
0.79200000000000004,1.5840000000000001,2
0.79249999999999998,1.585,2
0.79300000000000004,1.5860000000000001,2
0.79349999999999998,1.587,2
0.79400000000000004,1.5880000000000001,2
0.79449999999999998,1.589,2
0.79500000000000004,1.5900000000000001,2
0.79549999999999998,1.591,2
0.79600000000000004,1.5920000000000001,2
0.79649999999999999,1.593,2
0.79700000000000004,1.5940000000000001,2
0.79749999999999999,1.595,2
0.79800000000000004,1.5960000000000001,2
0.79849999999999999,1.597,2
0.79900000000000004,1.5980000000000001,2
0.79949999999999999,1.599,2
0.80000000000000004,1.6000000000000001,2
0.80049999999999999,1.601,2
0.80100000000000005,1.6020000000000001,2
0.80149999999999999,1.603,2
0.80200000000000005,1.6040000000000001,2
0.80249999999999999,1.605,2
0.80300000000000005,1.6060000000000001,2
0.80349999999999999,1.607,2
0.80400000000000005,1.6080000000000001,2
0.80449999999999999,1.609,2
0.80500000000000005,1.6100000000000001,2
0.80549999999999999,1.611,2
0.80600000000000005,1.6120000000000001,2
0.80649999999999999,1.613,2
0.80700000000000005,1.6140000000000001,2
0.8075,1.615,2
0.80800000000000005,1.6160000000000001,2
0.8085,1.617,2
0.80900000000000005,1.6180000000000001,2
0.8095,1.619,2
0.81000000000000005,1.6200000000000001,2
0.8105,1.621,2
0.81100000000000005,1.6220000000000001,2
0.8115,1.623,2
0.81200000000000006,1.6240000000000001,2
0.8125,1.625,2
0.81300000000000006,1.6260000000000001,2
0.8135,1.627,2
0.81400000000000006,1.6280000000000001,2
0.8145,1.629,2
0.81500000000000006,1.6300000000000001,2
0.8155,1.631,2
0.81600000000000006,1.6320000000000001,2
0.8165,1.633,2
0.81700000000000006,1.6340000000000001,2
0.8175,1.635,2
0.81800000000000006,1.6360000000000001,2
0.81850000000000001,1.637,2
0.81900000000000006,1.6380000000000001,2
0.81950000000000001,1.639,2
0.82000000000000006,1.6400000000000001,2
0.82050000000000001,1.641,2
0.82100000000000006,1.6420000000000001,2
0.82150000000000001,1.643,2
0.82200000000000006,1.6440000000000001,2
0.82250000000000001,1.645,2
0.82300000000000006,1.6460000000000001,2
0.82350000000000001,1.647,2
0.82400000000000007,1.6480000000000001,2
0.82450000000000001,1.649,2
0.82500000000000007,1.6500000000000001,2
0.82550000000000001,1.651,2
0.82600000000000007,1.6520000000000001,2
0.82650000000000001,1.653,2
0.82700000000000007,1.6540000000000001,2
0.82750000000000001,1.655,2
0.82800000000000007,1.6560000000000001,2
0.82850000000000001,1.657,2
0.82900000000000007,1.6580000000000001,2
0.82950000000000002,1.659,2
0.83000000000000007,1.6600000000000001,2
0.83050000000000002,1.661,2
0.83100000000000007,1.6620000000000001,2
0.83150000000000002,1.663,2
0.83200000000000007,1.6640000000000001,2
0.83250000000000002,1.665,2
0.83299999999999996,1.6659999999999999,2
0.83350000000000002,1.667,2
0.83399999999999996,1.6679999999999999,2
0.83450000000000002,1.669,2
0.83499999999999996,1.6699999999999999,2
0.83550000000000002,1.671,2
0.83599999999999997,1.6719999999999999,2
0.83650000000000002,1.673,2
0.83699999999999997,1.6739999999999999,2
0.83750000000000002,1.675,2
0.83799999999999997,1.6759999999999999,2
0.83850000000000002,1.677,2
0.83899999999999997,1.6779999999999999,2
0.83950000000000002,1.679,2
0.83999999999999997,1.6799999999999999,2
0.84050000000000002,1.681,2
0.84099999999999997,1.6819999999999999,2
0.84150000000000003,1.6830000000000001,2
0.84199999999999997,1.6839999999999999,2
0.84250000000000003,1.6850000000000001,2
0.84299999999999997,1.6859999999999999,2
0.84350000000000003,1.6870000000000001,2
0.84399999999999997,1.6879999999999999,2
0.84450000000000003,1.6890000000000001,2
0.84499999999999997,1.6899999999999999,2
0.84550000000000003,1.6910000000000001,2
0.84599999999999997,1.6919999999999999,2
0.84650000000000003,1.6930000000000001,2
0.84699999999999998,1.694,2
0.84750000000000003,1.6950000000000001,2
0.84799999999999998,1.696,2
0.84850000000000003,1.6970000000000001,2
0.84899999999999998,1.698,2
0.84950000000000003,1.6990000000000001,2
0.84999999999999998,1.7,2
0.85050000000000003,1.7010000000000001,2
0.85099999999999998,1.702,2
0.85150000000000003,1.7030000000000001,2
0.85199999999999998,1.704,2
0.85250000000000004,1.7050000000000001,2
0.85299999999999998,1.706,2
0.85350000000000004,1.7070000000000001,2
0.85399999999999998,1.708,2
0.85450000000000004,1.7090000000000001,2
0.85499999999999998,1.71,2
0.85550000000000004,1.7110000000000001,2
0.85599999999999998,1.712,2
0.85650000000000004,1.7130000000000001,2
0.85699999999999998,1.714,2
0.85750000000000004,1.7150000000000001,2
0.85799999999999998,1.716,2
0.85850000000000004,1.7170000000000001,2
0.85899999999999999,1.718,2
0.85950000000000004,1.7190000000000001,2
0.85999999999999999,1.72,2
0.86050000000000004,1.7210000000000001,2
0.86099999999999999,1.722,2
0.86150000000000004,1.7230000000000001,2
0.86199999999999999,1.724,2
0.86250000000000004,1.7250000000000001,2
0.86299999999999999,1.726,2
0.86350000000000005,1.7270000000000001,2
0.86399999999999999,1.728,2
0.86450000000000005,1.7290000000000001,2
0.86499999999999999,1.73,2
0.86550000000000005,1.7310000000000001,2
0.86599999999999999,1.732,2
0.86650000000000005,1.7330000000000001,2
0.86699999999999999,1.734,2
0.86750000000000005,1.7350000000000001,2
0.86799999999999999,1.736,2
0.86850000000000005,1.7370000000000001,2
0.86899999999999999,1.738,2
0.86950000000000005,1.7390000000000001,2
0.87,1.74,2
0.87050000000000005,1.7410000000000001,2
0.871,1.742,2
0.87150000000000005,1.7430000000000001,2
0.872,1.744,2
0.87250000000000005,1.7450000000000001,2
0.873,1.746,2
0.87350000000000005,1.7470000000000001,2
0.874,1.748,2
0.87450000000000006,1.7490000000000001,2
0.875,1.75,2
0.87550000000000006,1.7510000000000001,2
0.876,1.752,2
0.87650000000000006,1.7530000000000001,2
0.877,1.754,2
0.87750000000000006,1.7550000000000001,2
0.878,1.756,2
0.87850000000000006,1.7570000000000001,2
0.879,1.758,2
0.87950000000000006,1.7590000000000001,2
0.88,1.76,2
0.88050000000000006,1.7610000000000001,2
0.88100000000000001,1.762,2
0.88150000000000006,1.7630000000000001,2
0.88200000000000001,1.764,2
0.88250000000000006,1.7650000000000001,2
0.88300000000000001,1.766,2
0.88350000000000006,1.7670000000000001,2
0.88400000000000001,1.768,2
0.88450000000000006,1.7690000000000001,2
0.88500000000000001,1.77,2
0.88550000000000006,1.7710000000000001,2
0.88600000000000001,1.772,2
0.88650000000000007,1.7730000000000001,2
0.88700000000000001,1.774,2
0.88750000000000007,1.7750000000000001,2
0.88800000000000001,1.776,2
0.88850000000000007,1.7770000000000001,2
0.88900000000000001,1.778,2
0.88950000000000007,1.7790000000000001,2
0.89000000000000001,1.78,2
0.89050000000000007,1.7810000000000001,2
0.89100000000000001,1.782,2
0.89150000000000007,1.7830000000000001,2
0.89200000000000002,1.784,2
0.89250000000000007,1.7850000000000001,2
0.89300000000000002,1.786,2
0.89350000000000007,1.7870000000000001,2
0.89400000000000002,1.788,2
0.89450000000000007,1.7890000000000001,2
0.89500000000000002,1.79,2
0.89550000000000007,1.7910000000000001,2
0.89600000000000002,1.792,2
0.89649999999999996,1.7929999999999999,2
0.89700000000000002,1.794,2
0.89749999999999996,1.7949999999999999,2
0.89800000000000002,1.796,2
0.89849999999999997,1.7969999999999999,2
0.89900000000000002,1.798,2
0.89949999999999997,1.7989999999999999,2
0.90000000000000002,1.8,2
0.90049999999999997,1.8009999999999999,2
0.90100000000000002,1.802,2
0.90149999999999997,1.8029999999999999,2
0.90200000000000002,1.804,2
0.90249999999999997,1.8049999999999999,2
0.90300000000000002,1.806,2
0.90349999999999997,1.8069999999999999,2
0.90400000000000003,1.8080000000000001,2
0.90449999999999997,1.8089999999999999,2
0.90500000000000003,1.8100000000000001,2
0.90549999999999997,1.8109999999999999,2
0.90600000000000003,1.8120000000000001,2
0.90649999999999997,1.8129999999999999,2
0.90700000000000003,1.8140000000000001,2
0.90749999999999997,1.8149999999999999,2
0.90800000000000003,1.8160000000000001,2
0.90849999999999997,1.8169999999999999,2
0.90900000000000003,1.8180000000000001,2
0.90949999999999998,1.819,2
0.91000000000000003,1.8200000000000001,2
0.91049999999999998,1.821,2
0.91100000000000003,1.8220000000000001,2
0.91149999999999998,1.823,2
0.91200000000000003,1.8240000000000001,2
0.91249999999999998,1.825,2
0.91300000000000003,1.8260000000000001,2
0.91349999999999998,1.827,2
0.91400000000000003,1.8280000000000001,2
0.91449999999999998,1.829,2
0.91500000000000004,1.8300000000000001,2
0.91549999999999998,1.831,2
0.91600000000000004,1.8320000000000001,2
0.91649999999999998,1.833,2
0.91700000000000004,1.8340000000000001,2
0.91749999999999998,1.835,2
0.91800000000000004,1.8360000000000001,2
0.91849999999999998,1.837,2
0.91900000000000004,1.8380000000000001,2
0.91949999999999998,1.839,2
0.92000000000000004,1.8400000000000001,2
0.92049999999999998,1.841,2
0.92100000000000004,1.8420000000000001,2
0.92149999999999999,1.843,2
0.92200000000000004,1.8440000000000001,2
0.92249999999999999,1.845,2
0.92300000000000004,1.8460000000000001,2
0.92349999999999999,1.847,2
0.92400000000000004,1.8480000000000001,2
0.92449999999999999,1.849,2
0.92500000000000004,1.8500000000000001,2
0.92549999999999999,1.851,2
0.92600000000000005,1.8520000000000001,2
0.92649999999999999,1.853,2
0.92700000000000005,1.8540000000000001,2
0.92749999999999999,1.855,2
0.92800000000000005,1.8560000000000001,2
0.92849999999999999,1.857,2
0.92900000000000005,1.8580000000000001,2
0.92949999999999999,1.859,2
0.93000000000000005,1.8600000000000001,2
0.93049999999999999,1.861,2
0.93100000000000005,1.8620000000000001,2
0.93149999999999999,1.863,2
0.93200000000000005,1.8640000000000001,2
0.9325,1.865,2
0.93300000000000005,1.8660000000000001,2
0.9335,1.867,2
0.93400000000000005,1.8680000000000001,2
0.9345,1.869,2
0.93500000000000005,1.8700000000000001,2
0.9355,1.871,2
0.93600000000000005,1.8720000000000001,2
0.9365,1.873,2
0.93700000000000006,1.8740000000000001,2
0.9375,1.875,2
0.93800000000000006,1.8760000000000001,2
0.9385,1.877,2
0.93900000000000006,1.8780000000000001,2
0.9395,1.879,2
0.94000000000000006,1.8800000000000001,2
0.9405,1.881,2
0.94100000000000006,1.8820000000000001,2
0.9415,1.883,2
0.94200000000000006,1.8840000000000001,2
0.9425,1.885,2
0.94300000000000006,1.8860000000000001,2
0.94350000000000001,1.887,2
0.94400000000000006,1.8880000000000001,2
0.94450000000000001,1.889,2
0.94500000000000006,1.8900000000000001,2
0.94550000000000001,1.891,2
0.94600000000000006,1.8920000000000001,2
0.94650000000000001,1.893,2
0.94700000000000006,1.8940000000000001,2
0.94750000000000001,1.895,2
0.94800000000000006,1.8960000000000001,2
0.94850000000000001,1.897,2
0.94900000000000007,1.8980000000000001,2
0.94950000000000001,1.899,2
0.95000000000000007,1.9000000000000001,2
0.95050000000000001,1.901,2
0.95100000000000007,1.9020000000000001,2
0.95150000000000001,1.903,2
0.95200000000000007,1.9040000000000001,2
0.95250000000000001,1.905,2
0.95300000000000007,1.9060000000000001,2
0.95350000000000001,1.907,2
0.95400000000000007,1.9080000000000001,2
0.95450000000000002,1.909,2
0.95500000000000007,1.9100000000000001,2
0.95550000000000002,1.911,2
0.95600000000000007,1.9120000000000001,2
0.95650000000000002,1.913,2
0.95700000000000007,1.9140000000000001,2
0.95750000000000002,1.915,2
0.95800000000000007,1.9160000000000001,2
0.95850000000000002,1.917,2
0.95900000000000007,1.9180000000000001,2
0.95950000000000002,1.919,2
0.95999999999999996,1.9199999999999999,2
0.96050000000000002,1.921,2
0.96099999999999997,1.9219999999999999,2
0.96150000000000002,1.923,2
0.96199999999999997,1.9239999999999999,2
0.96250000000000002,1.925,2
